Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8+KCF,truck1,174.8656,176.2835,0.7871,0.816,0.974,0.784
YOLOv8+KCF-15-0.3iou,truck1,171.958,173.1794,0.7871,0.816,0.974,0.784
YOLOv8+KCF-15,truck1,151.4327,152.6887,0.7785,0.7835,0.974,0.7755
YOLOv8+KCF-15-v2,truck1,165.1202,166.4234,0.751,0.7706,0.9632,0.7482
YOLOv8+MEDIANFLOW-15,truck1,305.2068,305.2068,0.8184,0.7554,0.9567,0.8153
YOLOv11+MOSSE,truck1,1263.8055,1263.8055,0.7991,0.7532,0.9697,0.7963
YOLOv8+BOOSTING-15,truck1,36.3764,36.3764,0.7807,0.7403,0.9329,0.7779
YOLOv8+KCF-15-v3,truck1,161.5183,162.8053,0.7509,0.7381,0.9632,0.7483
YOLOv8+MOSSE,truck1,1260.9891,1260.9891,0.7815,0.71,0.9545,0.779
YOLOv11+CSRT,truck1,28.3918,28.3918,0.7324,0.6732,0.8766,0.7299
YOLOv11+KCF,truck1,161.3474,135.5817,0.5896,0.5758,0.7208,0.5874
YOLOv8+BOOSTING-30,truck1,39.9561,37.8114,0.6248,0.5671,0.7835,0.6231
YOLOv8-BoT,truck1,45.7605,46.0802,0.5996,0.5541,0.6602,0.5976
YOLOv8-Byte,truck1,115.3353,116.4541,0.5822,0.5455,0.6623,0.5806
YOLOv8+MEDIANFLOW-30,truck1,329.6831,327.1852,0.6708,0.5368,0.816,0.6686
YOLOv8+CSRT,truck1,28.7254,28.7254,0.6528,0.5173,0.8723,0.6512
YOLOv11-BoT,truck1,43.1429,43.5318,0.4606,0.4372,0.526,0.4586
YOLOv8+KCF-15-0.5iou,truck1,92.2109,102.1325,0.4881,0.4242,0.5325,0.487
YOLOv11-Byte,truck1,98.3123,98.6552,0.4438,0.4221,0.526,0.4422
YOLOv8+MEDIANFLOW-60,truck1,349.9973,348.1052,0.5292,0.3874,0.6926,0.5284
YOLOv8+BOOSTING-60,truck1,39.1179,36.6651,0.527,0.3355,0.6537,0.5264
BOOSTING,truck1,36.63567452895328,36.66406733861177,0.1635855104594313,0.0367965367965368,0.0844155844155844,
KCF,truck1,30.250116043770333,16.411034857970872,0.1457288720236818,0.0151515151515151,0.1255411255411255,
CSRT,truck1,88.08966234734872,45.59692685262112,0.2181510699905919,0.0129870129870129,0.1255411255411255,
MOSSE,truck1,139.88812632522274,138.3830868311922,0.1619038760526945,0.0086580086580086,0.0952380952380952,
MEDIANFLOW,truck1,559.5937836561566,513.0213023300624,0.1362760316775608,0.0086580086580086,0.1645021645021645,
MIL,truck1,31.78879029277732,31.40061291720792,0.1710835468210413,0.0043290043290043,0.0909090909090909,
TLD,truck1,34.83537901637529,27.719255082544493,0.0344710545313428,0.0,0.0238095238095238,
