Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-Byte,car18,131.984,131.984,0.8921,1.0,1.0,0.8883
YOLOv11-BoT,car18,42.5627,42.5627,0.9154,1.0,1.0,0.9114
YOLOv8-BoT,car18,45.511,45.511,0.9145,1.0,1.0,0.9104
YOLOv11-Byte,car18,108.5449,108.5449,0.8913,1.0,1.0,0.8874
YOLOv8+MEDIANFLOW-15,car18,302.0148,302.0148,0.8882,0.9942,1.0,0.8845
YOLOv8+KCF,car18,301.7859,301.7859,0.858,0.9934,0.9842,0.8546
YOLOv8+KCF-15-0.3iou,car18,299.4682,299.4682,0.858,0.9934,0.9842,0.8546
YOLOv8+KCF-15,car18,259.7127,259.7127,0.858,0.9934,0.9842,0.8546
YOLOv8+MEDIANFLOW-30,car18,338.1901,338.1901,0.8467,0.9917,1.0,0.8433
YOLOv8+KCF-15-v2,car18,262.4988,262.832,0.8,0.9909,0.9793,0.797
YOLOv8+KCF-15-v3,car18,244.0214,244.3207,0.7905,0.9892,0.9735,0.7876
YOLOv8+MOSSE,car18,3035.897,3035.897,0.8513,0.9867,0.9834,0.8478
YOLOv11+KCF,car18,285.1242,285.1242,0.8546,0.9867,0.9793,0.851
YOLOv11+MOSSE,car18,2918.4501,2918.4501,0.8541,0.9818,0.9859,0.8506
YOLOv8+BOOSTING-15,car18,45.9508,45.9508,0.8631,0.9801,0.9842,0.8595
YOLOv8+BOOSTING-30,car18,50.9538,50.9538,0.811,0.9585,0.9544,0.808
YOLOv8+MEDIANFLOW-60,car18,341.8249,341.8249,0.7813,0.9129,0.9494,0.7786
YOLOv8+CSRT,car18,37.52,37.52,0.7278,0.8947,0.8914,0.7256
YOLOv11+CSRT,car18,36.3399,36.3399,0.7316,0.8922,0.8847,0.7292
YOLOv8+BOOSTING-60,car18,53.1312,53.1312,0.7204,0.8466,0.8897,0.7182
YOLOv8+KCF-15-0.5iou,car18,54.6444,54.564,0.1594,0.364,0.0862,0.1625
MIL,car18,31.6516,31.6516,0.4707,0.33,0.3516,0.4709
MEDIANFLOW,car18,365.645,365.645,0.4238,0.3275,0.2985,0.4245
TLD,car18,36.496,36.6518,0.2316,0.2852,0.1816,0.2334
CSRT,car18,38.4811,38.4811,0.4139,0.2504,0.3085,0.4148
KCF,car18,596.4855,325.0385,0.0547,0.0821,0.0564,0.0546
MOSSE,car18,5113.1032,2825.685,0.057,0.0813,0.0572,0.057
BOOSTING,car18,49.8763,49.8763,0.3297,0.0655,0.0564,0.3312
