Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv11+KCF,car7,397.7489,361.6874,0.6041,0.8227,0.7636,0.6021
YOLOv8+BOOSTING-30,car7,51.508,53.5669,0.3624,0.5391,0.4293,0.3628
YOLOv8+CSRT,car7,25.5092,27.4483,0.3123,0.5078,0.3731,0.3128
YOLOv8+MEDIANFLOW-30,car7,350.9097,349.7517,0.3111,0.4692,0.3508,0.3117
TLD,car7,21.8193,20.9337,0.1666,0.3274,0.1531,0.1668
MEDIANFLOW,car7,366.4945,362.8274,0.1593,0.2377,0.2064,0.1588
KCF,car7,813.8578,502.3652,0.1391,0.2377,0.1541,0.1389
BOOSTING,car7,114.1279,114.8923,0.1188,0.2377,0.1037,0.1188
MOSSE,car7,6584.9153,6838.2912,0.1401,0.2377,0.1492,0.1398
CSRT,car7,34.5101,34.4074,0.1253,0.2377,0.1405,0.1252
MIL,car7,32.0454,31.9368,0.1527,0.2377,0.1919,0.1525
YOLOv11+MOSSE,car7,5768.9692,7154.9901,0.1588,0.2377,0.1996,0.1585
YOLOv11+CSRT,car7,33.2815,33.1622,0.1253,0.2377,0.1405,0.1252
YOLOv8+KCF-15-0.5iou,car7,160.4476,201.0323,0.1454,0.2377,0.1541,0.1473
YOLOv8+KCF-15-0.3iou,car7,160.0428,193.875,0.1454,0.2377,0.1541,0.1473
YOLOv11-BoT,car7,38.0148,37.2503,0.1385,0.2211,0.1638,0.1382
YOLOv11-Byte,car7,78.0552,74.7085,0.1399,0.2211,0.1657,0.1396
YOLOv8+KCF-15,car7,156.819,116.7848,0.1124,0.1387,0.1289,0.1136
YOLOv8+BOOSTING-60,car7,61.7357,50.4587,0.0948,0.1376,0.1279,0.096
YOLOv8+KCF,car7,310.335,218.6224,0.0771,0.097,0.0901,0.0773
YOLOv8+MOSSE,car7,4603.218,2359.4994,0.0793,0.097,0.0901,0.0792
YOLOv8+KCF-15-v3,car7,202.2622,126.0476,0.0795,0.097,0.0901,0.0804
YOLOv8+MEDIANFLOW-15,car7,320.8919,327.0089,0.0715,0.0907,0.0843,0.0717
YOLOv8+MEDIANFLOW-60,car7,351.7819,345.9757,0.057,0.0678,0.063,0.0585
YOLOv8+KCF-15-v2,car7,318.9075,188.6532,0.0499,0.0626,0.0581,0.0502
YOLOv8+BOOSTING-15,car7,74.0894,55.4022,0.0467,0.0615,0.0572,0.047
YOLOv8-BoT,car7,41.0852,41.1196,0.007,0.0,0.0,0.0099
YOLOv8-Byte,car7,92.4293,92.9712,0.0071,0.0,0.0,0.0099
