Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
MIL,car3,26.928132307543564,26.928132307543564,0.5519001060006652,1.0,0.6089743589743589,
CSRT,car3,71.27968821414025,71.27968821414025,0.69752706801452,1.0,0.8846153846153846,
YOLOv8+CSRT,car3,48.8498,48.8498,0.5628,1.0,0.5723,0.562
YOLOv11+CSRT,car3,43.3157,43.3157,0.6975,1.0,0.8846,0.6954
YOLOv8+BOOSTING-30,car3,139.519,139.519,0.5949,1.0,0.5693,0.5942
YOLOv8+BOOSTING-60,car3,141.7798,141.7798,0.5595,0.9983,0.5396,0.5591
YOLOv8+BOOSTING-15,car3,132.5386,132.5386,0.5956,0.9977,0.567,0.5948
BOOSTING,car3,133.50913376929117,133.50913376929117,0.5868492270240152,0.8782051282051282,0.5932400932400932,
YOLOv8+MEDIANFLOW-30,car3,318.2934,339.3201,0.2781,0.4948,0.2908,0.2778
YOLOv8+MEDIANFLOW-15,car3,305.0852,289.189,0.2783,0.4948,0.2908,0.2781
YOLOv8+KCF,car3,456.2634,776.1713,0.3666,0.4843,0.4831,0.3656
KCF,car3,1183.3451,905.8503,0.3284,0.4458,0.4406,0.3276
YOLOv8+MEDIANFLOW-60,car3,344.3887,339.6783,0.2414,0.3281,0.2984,0.2407
MEDIANFLOW,car3,635.8791542238325,482.9843993801479,0.1813622408985311,0.2558275058275058,0.2127039627039627,
YOLOv11+KCF,car3,265.0001,769.8045,0.1872,0.2226,0.2226,0.1867
YOLOv8+MOSSE,car3,3009.2917,8904.4958,0.159,0.2209,0.2209,0.1583
MOSSE,car3,16542.9883,10123.8223,0.106,0.1416,0.1387,0.1053
YOLOv11+MOSSE,car3,1711.7316,8159.6663,0.106,0.1416,0.1387,0.1053
TLD,car3,37.696791844771184,0.0,0.0,0.0,0.0,
YOLOv8-Byte,car3,478707.0978,0.0,0.0,0.0,0.0,0.0
YOLOv11-Byte,car3,470268.7438,0.0,0.0,0.0,0.0,0.0
YOLOv11-BoT,car3,550628.3356,0.0,0.0,0.0,0.0,0.0
YOLOv8-BoT,car3,580739.3796,0.0,0.0,0.0,0.0,0.0
