Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
RTDETR-BoT,bike1,22.2667,22.2667,0.6457,0.8583,0.833,0.6443
YOLOv11-BoT,bike1,42.0572,42.0805,0.6536,0.8006,0.8233,0.6521
YOLOv8-BoT,bike1,44.8728,44.8728,0.6251,0.7847,0.7727,0.6238
YOLOv11-Byte,bike1,96.8757,96.8757,0.6499,0.775,0.8178,0.6484
CSRT,bike1,38.5085,38.5085,0.4385,0.6456,0.4689,0.4392
YOLOv8+BOOSTING-30,bike1,72.9185,72.9185,0.4837,0.6375,0.4796,0.4838
YOLOv8+MEDIANFLOW-15,bike1,265.5871,265.5871,0.4967,0.536,0.5483,0.4968
YOLOv8+MEDIANFLOW-30,bike1,348.9316,350.453,0.3808,0.5347,0.3463,0.381
YOLOv8+MEDIANFLOW-60,bike1,357.2893,357.2893,0.4644,0.5318,0.44,0.4647
YOLOv8+BOOSTING-60,bike1,70.204,70.204,0.4571,0.5198,0.3907,0.4577
BOOSTING,bike1,50.1201,50.1201,0.4679,0.5165,0.5178,0.4682
YOLOv8+CSRT,bike1,37.9422,39.0651,0.4014,0.5003,0.3259,0.4018
YOLOv11+CSRT,bike1,38.6902,38.6902,0.4104,0.4371,0.2364,0.4112
YOLOv8+MOSSE,bike1,3630.6335,4605.6595,0.3691,0.4154,0.3885,0.369
YOLOv8+BOOSTING-15,bike1,69.4224,61.2238,0.3729,0.3823,0.3995,0.3729
TLD,bike1,26.2329,26.3147,0.3268,0.3693,0.3521,0.3268
YOLOv8+KCF,bike1,269.7358,311.0653,0.3672,0.3612,0.3988,0.3672
YOLOv8+KCF-15-0.3iou,bike1,267.1048,307.6536,0.3672,0.3612,0.3988,0.3672
YOLOv11+MOSSE,bike1,3423.5393,4072.4031,0.3733,0.3405,0.3324,0.3734
MOSSE,bike1,3237.8404,3237.8404,0.3843,0.311,0.2354,0.3854
YOLOv8+KCF-15,bike1,246.559,279.0346,0.3491,0.2912,0.3722,0.3492
YOLOv8-Byte,bike1,115.1427,116.5095,0.2048,0.2769,0.2542,0.2046
MIL,bike1,32.7937,32.1141,0.2733,0.2101,0.1436,0.2747
MEDIANFLOW,bike1,497.8703,363.5849,0.1308,0.1744,0.1553,0.1306
YOLOv11+KCF,bike1,241.1893,363.6376,0.1939,0.1693,0.1686,0.194
YOLOv8+KCF-15-0.5iou,bike1,202.1975,214.6347,0.2082,0.12,0.059,0.2103
YOLOv8+KCF-15-v2,bike1,105.992,196.2257,0.1244,0.0415,0.1579,0.1242
KCF,bike1,780.8522,424.2447,0.0187,0.0412,0.0133,0.0187
