Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8+KCF,car8,225.2346,225.2346,0.9046,1.0,1.0,0.9006
YOLOv8+MOSSE,car8,1660.623,1660.623,0.8902,1.0,1.0,0.8864
YOLOv11+MOSSE,car8,1676.6442,1676.6442,0.877,1.0,1.0,0.8733
YOLOv8+MEDIANFLOW-15,car8,300.2229,300.2229,0.9128,1.0,1.0,0.9088
YOLOv8+BOOSTING-15,car8,32.2562,32.2562,0.9086,1.0,1.0,0.9046
YOLOv8-Byte,car8,109.7296,109.7296,0.9164,1.0,1.0,0.9122
YOLOv8-BoT,car8,42.333,42.333,0.9216,1.0,1.0,0.9175
YOLOv11+KCF,car8,219.4429,219.4429,0.89,0.9996,1.0,0.8864
YOLOv11-BoT,car8,40.7095,40.7095,0.918,0.9988,0.9996,0.9141
YOLOv11-Byte,car8,94.8154,94.8154,0.9109,0.9988,0.9996,0.9068
YOLOv8+MEDIANFLOW-30,car8,350.1671,350.1671,0.9034,0.9942,1.0,0.8994
YOLOv8+BOOSTING-30,car8,35.1185,35.1185,0.8903,0.993,1.0,0.8865
YOLOv8+BOOSTING-60,car8,36.265,36.265,0.8445,0.9899,0.993,0.841
YOLOv8+CSRT,car8,33.0964,33.0964,0.8694,0.9852,1.0,0.8658
YOLOv8+MEDIANFLOW-60,car8,354.0743,354.0743,0.8771,0.9845,1.0,0.8733
YOLOv11+CSRT,car8,32.5344,32.5344,0.8612,0.9732,1.0,0.8577
CSRT,car8,47.43881785693603,47.43881785693603,0.6201726348452771,0.627039627039627,0.8896658896658897,
BOOSTING,car8,34.74183163975612,34.74183163975612,0.501170839608576,0.4048174048174048,0.5559440559440559,
MIL,car8,26.685984197661128,26.685984197661128,0.4635772257109702,0.3352758352758352,0.4541569541569542,
KCF,car8,233.0257242209601,233.0257242209601,0.4370551255720848,0.2055167055167055,0.2517482517482518,
MOSSE,car8,2116.100490110616,2116.100490110616,0.3743858374419592,0.0672105672105672,0.0738150738150738,
MEDIANFLOW,car8,848.5586516257699,544.8197307123858,0.1011795232105239,0.0617715617715617,0.0780885780885781,
TLD,car8,22.16798996921316,23.75031855538477,0.1155999220572239,0.033022533022533,0.0392385392385392,
