Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
MOSSE,boat2,1708.6763,1708.6763,0.6785,1.0,0.9561,0.6755
BOOSTING,boat2,19.6299,19.6299,0.6338,1.0,0.6065,0.6324
CSRT,boat2,37.7228,37.7228,0.767,1.0,1.0,0.7636
MIL,boat2,30.9923,30.9923,0.6271,1.0,0.6065,0.6259
YOLOv8+MOSSE,boat2,1051.8638,1051.8638,0.8717,1.0,1.0,0.8676
YOLOv8+CSRT,boat2,34.9617,34.9617,0.9281,1.0,1.0,0.9239
YOLOv8+KCF,boat2,152.177,152.177,0.9361,1.0,1.0,0.9314
YOLOv11+MOSSE,boat2,997.3377,997.3377,0.8603,1.0,1.0,0.8562
YOLOv11+CSRT,boat2,33.1686,33.1686,0.9061,1.0,1.0,0.902
YOLOv11+KCF,boat2,147.2752,147.2752,0.925,1.0,1.0,0.9201
YOLOv8+MEDIANFLOW-30,boat2,340.9341,340.9341,0.9334,1.0,1.0,0.9293
YOLOv8+BOOSTING-30,boat2,30.2913,30.2913,0.933,1.0,1.0,0.9281
YOLOv8+MEDIANFLOW-15,boat2,301.6559,301.6559,0.9338,1.0,1.0,0.9296
YOLOv8+BOOSTING-15,boat2,27.5558,27.5558,0.9333,1.0,1.0,0.9285
YOLOv8+MEDIANFLOW-60,boat2,349.3445,349.3445,0.9333,1.0,1.0,0.929
YOLOv8+BOOSTING-60,boat2,31.1296,31.1296,0.9309,1.0,1.0,0.926
YOLOv8-Byte,boat2,115.5774,115.5774,0.9311,1.0,1.0,0.9268
YOLOv11-BoT,boat2,46.149,46.149,0.9165,1.0,1.0,0.9124
YOLOv8-BoT,boat2,49.9707,49.9707,0.9285,1.0,1.0,0.9242
YOLOv11-Byte,boat2,99.3712,99.3712,0.9183,1.0,1.0,0.9142
YOLOv8+KCF-15-0.5iou,boat2,146.8646,146.8646,0.9361,1.0,1.0,0.9314
YOLOv8+KCF-15-0.3iou,boat2,150.2241,150.2241,0.9361,1.0,1.0,0.9314
YOLOv8+KCF-15,boat2,129.1151,129.1151,0.9361,1.0,1.0,0.9314
YOLOv8+KCF-15-v2,boat2,167.2686,167.2686,0.8947,1.0,1.0,0.8907
KCF,boat2,317.1877,317.1877,0.6162,0.8308,0.5589,0.615
MEDIANFLOW,boat2,363.1448,363.1448,0.7133,0.4825,1.0,0.7112
TLD,boat2,18.4144,18.4144,0.5902,0.1579,0.8997,0.5895
