Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
BOOSTING,truck3,155.06720515290922,155.06720515290922,0.7512425913367985,1.0,1.0,
CSRT,truck3,80.71192218357984,80.71192218357984,0.7611013076558493,1.0,1.0,
MIL,truck3,29.370590850820594,29.370590850820594,0.594407797853218,1.0,0.7696629213483146,
YOLOv8+CSRT,truck3,51.5922,51.5922,0.7611,1.0,1.0,0.7573
YOLOv8+BOOSTING-30,truck3,159.4089,159.4089,0.7512,1.0,1.0,0.7476
YOLOv8+BOOSTING-15,truck3,156.796,156.796,0.7512,1.0,1.0,0.7476
YOLOv8+BOOSTING-60,truck3,159.3694,159.3694,0.7512,1.0,1.0,0.7476
MEDIANFLOW,truck3,551.6876386502297,543.7419875708691,0.3975151135374187,0.6779026217228464,0.4232209737827715,
YOLOv8+MEDIANFLOW-15,truck3,340.6233,340.2984,0.3975,0.6779,0.4232,0.3971
YOLOv8+MEDIANFLOW-60,truck3,356.471,354.6873,0.3975,0.6779,0.4232,0.3971
YOLOv8+MEDIANFLOW-30,truck3,348.6384,346.507,0.3975,0.6779,0.4232,0.3971
YOLOv11+CSRT,truck3,21.1465,48.3934,0.2873,0.3352,0.3352,0.2863
KCF,truck3,1862.643693176354,1201.6059408089975,0.1280397838520987,0.1629213483146067,0.1629213483146067,
YOLOv11+KCF,truck3,280.5415,586.9162,0.1281,0.1629,0.1629,0.1294
YOLOv8+KCF,truck3,362.7826,1279.1882,0.128,0.1629,0.1629,0.1276
YOLOv8+KCF-15-0.5iou,truck3,304.2855,929.9289,0.128,0.1629,0.1629,0.1276
YOLOv8+KCF-15-0.3iou,truck3,351.2015,1230.1413,0.128,0.1629,0.1629,0.1276
YOLOv8+KCF-15,truck3,289.8842,957.0683,0.128,0.1629,0.1629,0.1276
YOLOv8+KCF-15-v2,truck3,305.6209,1100.5284,0.128,0.1629,0.1629,0.1276
YOLOv8+KCF-15-v3,truck3,324.5969,1085.6052,0.128,0.1629,0.1629,0.1276
MOSSE,truck3,20836.00158864373,0.0,0.0,0.0,0.0,
TLD,truck3,13.06199764739112,0.0,0.0,0.0,0.0,
YOLOv11+MOSSE,truck3,795.0541,47.5401,0.0001,0.0,0.0,0.0017
YOLOv8+MOSSE,truck3,1495.7508,0.0,0.0,0.0,0.0,0.0
YOLOv8-BoT,truck3,478618.1887,0.0,0.0,0.0,0.0,0.0
YOLOv11-BoT,truck3,47.4214,0.0,0.0,0.0,0.0,0.0
YOLOv8-Byte,truck3,537551.5584,0.0,0.0,0.0,0.0,0.0
YOLOv11-Byte,truck3,121.1158,0.0,0.0,0.0,0.0,0.0
