Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
CSRT,car2,65.74317965575409,65.72214530391908,0.3946869934904341,1.0,0.1674242424242424,
YOLOv8+CSRT,car2,40.228,40.2199,0.3947,1.0,0.1674,0.3954
YOLOv11+CSRT,car2,38.5796,38.5696,0.3947,1.0,0.1674,0.3954
MIL,car2,29.67763224072695,29.63208785745116,0.2685876506455811,0.7799847211611918,0.1151515151515151,
BOOSTING,car2,145.534552864311,145.4983436358297,0.269152662092972,0.6440030557677616,0.1325757575757575,
YOLOv8+BOOSTING-15,car2,143.5278,143.475,0.2692,0.644,0.1326,0.2714
YOLOv8+BOOSTING-60,car2,145.4538,145.3496,0.2692,0.644,0.1326,0.2714
YOLOv8+BOOSTING-30,car2,144.3331,144.4108,0.2692,0.644,0.1326,0.2714
YOLOv11+MOSSE,car2,3581.1823,7997.9662,0.2411,0.4263,0.2189,0.2408
YOLOv8+MOSSE,car2,3881.7375,8548.0394,0.2411,0.4263,0.2189,0.2408
MOSSE,car2,14394.268381653555,10410.699156229444,0.2411395714860457,0.426279602750191,0.2189393939393939,
YOLOv11+KCF,car2,464.5929,1011.4614,0.2171,0.424,0.1652,0.2168
KCF,car2,1453.243545280263,1022.9653886350068,0.2170833890487769,0.4239877769289534,0.1651515151515151,
YOLOv8+KCF,car2,466.6347,1020.9628,0.216,0.4209,0.1652,0.2157
MEDIANFLOW,car2,734.999278449371,537.5312686455135,0.2007081778521053,0.4171122994652406,0.1628787878787878,
YOLOv8+MEDIANFLOW-15,car2,275.6103,254.975,0.2007,0.4171,0.1629,0.2006
YOLOv8+MEDIANFLOW-60,car2,342.4948,344.6124,0.2007,0.4171,0.1629,0.2006
YOLOv8+MEDIANFLOW-30,car2,329.1487,335.2702,0.2007,0.4171,0.1629,0.2006
TLD,car2,43.82977500353814,41.08151026850297,0.1459792188506323,0.3827349121466769,0.0719696969696969,
YOLOv8-BoT,car2,376431.4291,0.0,0.0,0.0,0.0,0.0
YOLOv11-BoT,car2,631386.8953,0.0,0.0,0.0,0.0,0.0
YOLOv8-Byte,car2,469393.3123,0.0,0.0,0.0,0.0,0.0
YOLOv11-Byte,car2,529332.889,0.0,0.0,0.0,0.0,0.0
