Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv11-Byte,car6,106.6205,106.6205,0.8672,0.9099,0.9648,0.8636
YOLOv8-BoT,car6,43.8823,43.8823,0.8615,0.906,0.9632,0.8581
YOLOv8-Byte,car6,125.3835,125.3835,0.8493,0.9051,0.9525,0.8459
YOLOv11-BoT,car6,41.4956,41.485,0.8632,0.901,0.9529,0.8596
YOLOv8+KCF,car6,213.4153,214.2537,0.8163,0.8636,0.9512,0.8131
YOLOv8+KCF-15-0.3iou,car6,206.1513,207.0025,0.8163,0.8636,0.9512,0.8131
YOLOv8+MEDIANFLOW-15,car6,297.6156,298.0775,0.7823,0.8496,0.9144,0.7793
YOLOv8+BOOSTING-15,car6,46.9832,46.9832,0.7929,0.8335,0.9047,0.7899
YOLOv8+MOSSE,car6,1983.8318,1993.2541,0.7971,0.8329,0.9389,0.7941
YOLOv8+BOOSTING-30,car6,49.8739,49.9261,0.7515,0.7833,0.8385,0.7489
YOLOv11+KCF,car6,230.4134,231.4852,0.7382,0.7214,0.7399,0.7357
YOLOv11+MOSSE,car6,2044.3949,2053.8902,0.7305,0.699,0.7307,0.728
YOLOv8+CSRT,car6,31.0621,31.0621,0.7055,0.6988,0.7444,0.7034
YOLOv11+CSRT,car6,31.0135,31.0135,0.7083,0.6965,0.7615,0.7061
YOLOv8+KCF-15-0.5iou,car6,210.4368,211.2865,0.7149,0.687,0.7447,0.7129
YOLOv8+MEDIANFLOW-30,car6,338.9216,344.7279,0.6461,0.6648,0.7233,0.6439
YOLOv8+MEDIANFLOW-60,car6,343.5599,348.0894,0.6275,0.6387,0.7171,0.6254
BOOSTING,car6,22.221642863160973,22.221642863160973,0.3176287538931264,0.3137860082304526,0.2094650205761317,
CSRT,car6,43.97046410641909,43.97046410641909,0.4166881779142928,0.2222222222222222,0.2633744855967078,
YOLOv8+BOOSTING-60,car6,71.983,38.2529,0.2217,0.1998,0.2329,0.2214
MIL,car6,26.960796864239697,26.960796864239697,0.2942040673550899,0.1545267489711934,0.0588477366255144,
KCF,car6,552.7213571778401,315.46091014661107,0.0854950267457308,0.0835390946502057,0.0679012345679012,
TLD,car6,33.38774812037689,37.65103026611936,0.1101017150830584,0.0695473251028806,0.0440329218106995,
MOSSE,car6,1880.1560357986684,1852.674964460319,0.0874037261656928,0.0664609053497942,0.0652263374485596,
MEDIANFLOW,car6,780.106964914877,541.6543126363912,0.0521944013091369,0.0613168724279835,0.0580246913580246,
