Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8+MEDIANFLOW-15,car16,295.6385,295.6385,0.851,0.9915,1.0,0.8476
YOLOv11+KCF,car16,518.3353,518.3353,0.8039,0.9824,0.9885,0.8009
YOLOv8+KCF,car16,518.4418,518.4418,0.8036,0.9824,0.9704,0.8005
YOLOv8+KCF-15,car16,402.2311,402.2311,0.8028,0.9784,0.9714,0.7997
YOLOv8+BOOSTING-15,car16,82.1154,82.1154,0.8179,0.9769,0.9694,0.8146
YOLOv8+KCF-15-v3,car16,440.8237,443.3186,0.7696,0.9679,0.9558,0.7669
YOLOv8+MEDIANFLOW-30,car16,342.8263,342.8263,0.8133,0.9649,0.997,0.8102
YOLOv8+BOOSTING-30,car16,87.972,87.972,0.7559,0.9558,0.9147,0.7534
YOLOv8+MEDIANFLOW-60,car16,342.5746,342.5746,0.7831,0.9458,0.9784,0.7803
YOLOv11+CSRT,car16,37.7245,37.7245,0.7312,0.9448,0.8986,0.7289
YOLOv8+CSRT,car16,37.6478,37.6478,0.7185,0.9357,0.8886,0.7164
YOLOv8+KCF-15-v2,car16,442.4152,458.1608,0.7448,0.9302,0.9137,0.7421
YOLOv8+MOSSE,car16,4825.3771,4763.8416,0.7823,0.9292,0.9347,0.7792
YOLOv8+BOOSTING-60,car16,89.7959,89.7959,0.6883,0.9277,0.8529,0.6865
YOLOv11+MOSSE,car16,4358.5376,4188.1878,0.755,0.8795,0.9081,0.752
YOLOv8+KCF-15-0.3iou,car16,290.1644,314.1453,0.5307,0.7545,0.6255,0.53
BOOSTING,car16,168.6812,170.3741,0.1156,0.3509,0.0447,0.1172
MIL,car16,34.2261,33.6978,0.116,0.3409,0.0371,0.1187
YOLOv8+KCF-15-0.5iou,car16,124.5402,124.5402,0.1625,0.248,0.129,0.1657
KCF,car16,2550.9569,1616.8213,0.1415,0.1762,0.1762,0.1409
MEDIANFLOW,car16,514.5198,355.6776,0.0946,0.1145,0.136,0.0944
CSRT,car16,404.094,33.605,0.0483,0.0999,0.0472,0.0485
TLD,car16,24.9228,22.0078,0.0019,0.002,0.0,0.002
MOSSE,car16,19357.2029,0.0,0.0,0.0,0.0,0.0
YOLOv8-BoT,car16,557252.6654,0.0,0.0,0.0,0.0,0.0
YOLOv11-BoT,car16,591364.8736,0.0,0.0,0.0,0.0,0.0
YOLOv8-Byte,car16,630290.6399,0.0,0.0,0.0,0.0,0.0
YOLOv11-Byte,car16,548710.8197,0.0,0.0,0.0,0.0,0.0
