Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
MOSSE,car5,564.1786,564.1786,0.3997,1.0,0.2097,0.4008
MEDIANFLOW,car5,368.519,368.519,0.6805,1.0,0.8871,0.6788
CSRT,car5,33.3944,33.3944,0.6635,1.0,0.9933,0.6617
YOLOv8+KCF,car5,259.4028,259.4028,0.9386,1.0,1.0,0.9349
YOLOv8+MOSSE,car5,1673.3953,1673.3953,0.9068,1.0,1.0,0.903
YOLOv8+CSRT,car5,33.94,33.94,0.892,1.0,1.0,0.8883
YOLOv11+KCF,car5,247.3505,247.3505,0.9365,1.0,1.0,0.9323
YOLOv11+MOSSE,car5,1665.9723,1665.9723,0.8988,1.0,1.0,0.895
YOLOv11+CSRT,car5,33.5359,33.5359,0.8829,1.0,1.0,0.8794
YOLOv8+MEDIANFLOW-15,car5,258.2012,258.2012,0.943,1.0,1.0,0.9387
YOLOv8+MEDIANFLOW-30,car5,354.9766,354.9766,0.9406,1.0,1.0,0.9362
YOLOv8+BOOSTING-30,car5,33.3045,33.3045,0.9203,1.0,1.0,0.9165
YOLOv8+BOOSTING-60,car5,34.0008,34.0008,0.8938,1.0,0.9879,0.89
YOLOv8+BOOSTING-15,car5,29.3592,29.3592,0.9362,1.0,1.0,0.9325
YOLOv8+MEDIANFLOW-60,car5,359.0402,359.0402,0.9366,1.0,1.0,0.9323
YOLOv11-Byte,car5,102.4719,102.4719,0.9437,1.0,1.0,0.9394
YOLOv8-Byte,car5,125.0328,125.0328,0.9446,1.0,1.0,0.9402
YOLOv11-BoT,car5,40.8777,40.8777,0.945,1.0,1.0,0.9405
YOLOv8-BoT,car5,43.2284,43.2284,0.9461,1.0,1.0,0.9417
YOLOv8+KCF-15-0.5iou,car5,240.0222,240.0222,0.9386,1.0,1.0,0.9349
YOLOv8+KCF-15-0.3iou,car5,259.9395,259.9395,0.9386,1.0,1.0,0.9349
KCF,car5,75.9344,75.9344,0.4205,0.7849,0.2164,0.421
MIL,car5,30.6666,30.6666,0.4182,0.6962,0.2164,0.4186
BOOSTING,car5,34.9342,34.9342,0.4175,0.6317,0.2137,0.418
TLD,car5,23.0898,23.1122,0.4236,0.1048,0.2245,0.4243
