Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8+MEDIANFLOW-15,car17,316.4998,316.4998,0.8754,1.0,0.9981,0.8718
YOLOv8+MEDIANFLOW-30,car17,332.349,332.349,0.8394,0.9905,0.9981,0.8361
YOLOv8+MEDIANFLOW-60,car17,344.5647,344.5647,0.7781,0.9602,0.9744,0.7753
YOLOv8+CSRT,car17,37.0368,37.0368,0.7382,0.9593,0.893,0.7358
YOLOv11+CSRT,car17,37.232,37.232,0.7146,0.9583,0.8428,0.7123
YOLOv11+KCF,car17,374.5827,396.8199,0.7702,0.9176,0.9053,0.7671
YOLOv8+KCF,car17,357.0945,377.1792,0.7648,0.9072,0.8949,0.7617
YOLOv8+KCF-15-0.3iou,car17,353.7527,373.8864,0.7648,0.9072,0.8949,0.7617
YOLOv8+KCF-15,car17,318.2516,337.3086,0.7505,0.9053,0.8911,0.7475
YOLOv8+KCF-15-0.5iou,car17,268.4752,280.6585,0.7622,0.9015,0.8864,0.7591
YOLOv11+MOSSE,car17,2547.4654,2831.1657,0.7711,0.8949,0.8949,0.7679
YOLOv8+MOSSE,car17,2453.62,2727.1421,0.7698,0.893,0.893,0.7665
YOLOv8+KCF-15-v3,car17,317.0915,334.9703,0.7033,0.8892,0.8873,0.7008
MIL,car17,33.6755,33.6755,0.093,0.4176,0.0606,0.0972
YOLOv8+KCF-15-v2,car17,222.1497,353.968,0.3053,0.3864,0.3741,0.3042
MEDIANFLOW,car17,361.4341,361.4341,0.5205,0.322,0.446,0.5204
CSRT,car17,567.5353,47.379,0.0981,0.2358,0.0928,0.0989
KCF,car17,2552.0899,1911.047,0.0316,0.2059,0.0147,0.032
BOOSTING,car17,175.8634,182.069,0.0002,0.0606,0.0,0.0003
YOLOv8+BOOSTING-15,car17,164.6015,176.5421,0.0002,0.0606,0.0,0.0003
YOLOv8+BOOSTING-30,car17,164.3886,170.4137,0.0002,0.0606,0.0,0.0003
YOLOv8+BOOSTING-60,car17,167.9562,169.9096,0.0002,0.0606,0.0,0.0003
TLD,car17,14.0789,0.0,0.0,0.0,0.0,0.0
MOSSE,car17,17421.836,0.0,0.0,0.0,0.0,0.0
YOLOv8-BoT,car17,608194.1818,0.0,0.0,0.0,0.0,0.0
YOLOv11-BoT,car17,477819.7955,0.0,0.0,0.0,0.0,0.0
YOLOv8-Byte,car17,548103.902,0.0,0.0,0.0,0.0,0.0
YOLOv11-Byte,car17,477494.8491,0.0,0.0,0.0,0.0,0.0
