Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8+MOSSE,car1,5726.2664,6989.9335,0.4764,0.7643,0.5251,0.4751
YOLOv8+KCF,car1,525.8365,600.8628,0.4673,0.669,0.5727,0.4657
YOLOv8+KCF-15-0.5iou,car1,427.364,518.3136,0.4673,0.669,0.5727,0.4657
YOLOv8+KCF-15-0.3iou,car1,528.794,603.162,0.4673,0.669,0.5727,0.4657
YOLOv8+KCF-15,car1,422.1339,474.589,0.4707,0.6686,0.5761,0.4689
BOOSTING,car1,57.99904194123357,59.06320049718534,0.1605369140139818,0.6343375980189847,0.0665905631659056,
CSRT,car1,61.31934447683656,56.62587852328374,0.3394966661047537,0.6277342137845646,0.4417808219178082,
YOLOv8+CSRT,car1,40.3648,39.7355,0.4468,0.6277,0.559,0.4452
YOLOv8+BOOSTING-60,car1,128.1892,119.3478,0.4452,0.6277,0.5693,0.4435
YOLOv11+CSRT,car1,43.9634,42.2782,0.4296,0.6277,0.5533,0.4282
YOLOv8+BOOSTING-30,car1,126.3747,117.4757,0.4664,0.6277,0.5514,0.4646
YOLOv8+BOOSTING-15,car1,128.9823,118.5079,0.444,0.6253,0.5122,0.4423
MEDIANFLOW,car1,530.8765497640684,528.2861311150681,0.241368226081041,0.5720181593066447,0.3302891933028919,
MOSSE,car1,3573.788597746005,3597.3359654664982,0.1422712141502066,0.5699546017333884,0.063165905631659,
MIL,car1,27.04046765067284,26.98816173516611,0.1545028552703363,0.566240198101527,0.0665905631659056,
KCF,car1,211.34914782749647,142.3531192782355,0.1469997752843891,0.561287659925712,0.0665905631659056,
YOLOv8+MEDIANFLOW-30,car1,345.5385,342.9837,0.414,0.5609,0.454,0.4127
YOLOv11+KCF,car1,530.9265,613.7021,0.4083,0.5534,0.4551,0.407
TLD,car1,35.7637721862969,30.494298645257462,0.203494555791309,0.4647131654973174,0.0266362252663622,
YOLOv8+MEDIANFLOW-15,car1,312.5267,323.254,0.305,0.4086,0.3505,0.3038
YOLOv8+KCF-15-v2,car1,229.1335,419.4914,0.299,0.4069,0.3702,0.2979
YOLOv8+MEDIANFLOW-60,car1,350.9759,346.0782,0.2941,0.4057,0.3379,0.2931
YOLOv11+MOSSE,car1,5480.2591,6345.6283,0.2995,0.3797,0.3501,0.2983
YOLOv11-BoT,car1,43.6674,39.7981,0.2656,0.3483,0.2995,0.2646
YOLOv8-BoT,car1,46.7184,41.6721,0.2754,0.3459,0.3052,0.2744
YOLOv8-Byte,car1,130.3074,112.706,0.2759,0.3459,0.3052,0.2749
YOLOv11-Byte,car1,112.6406,99.0918,0.2542,0.3355,0.2725,0.2533
