Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN+KCF,truck1,43.4164,44.1297,0.7929,0.842,0.974,0.79
YOLOv8-NCNN+KCF-15-class-rest,truck1,43.5547,44.2774,0.7929,0.842,0.974,0.79
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,truck1,98.5234,98.5234,0.8284,0.79,0.961,0.8251
YOLOv11-NCNN+MOSSE,truck1,389.0478,389.0478,0.7948,0.7359,0.9697,0.7921
YOLOv8-NCNN+KCF-30-class-rest,truck1,37.3356,37.9257,0.7354,0.7294,0.9394,0.7329
YOLOv8-NCNN+KCF-30,truck1,37.4639,38.0514,0.7354,0.7294,0.9394,0.7329
YOLOv11-NCNN+KCF-30-class-rest,truck1,39.3388,39.0194,0.7645,0.7273,0.9654,0.7613
YOLOv11-NCNN+KCF-30,truck1,39.8637,39.5269,0.7645,0.7273,0.9654,0.7613
YOLOv8-NCNN+MOSSE,truck1,374.443,374.443,0.7694,0.7121,0.9177,0.7666
YOLOv8-NCNN+MOSSE-15-class-rest,truck1,374.9061,374.9061,0.7694,0.7121,0.9177,0.7666
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,truck1,99.4768,99.4768,0.7767,0.6948,0.9134,0.7738
YOLOv11-NCNN+CSRT,truck1,14.9873,14.9873,0.7291,0.6688,0.8615,0.7266
YOLOv11-NCNN+MOSSE-30,truck1,388.4044,388.4044,0.7304,0.632,0.8874,0.7281
YOLOv11-NCNN+MOSSE-30-class-rest,truck1,384.0241,384.0241,0.7304,0.632,0.8874,0.7281
YOLOv8-NCNN+CSRT,truck1,14.5426,14.5426,0.676,0.619,0.7922,0.6744
YOLOv8-NCNN+MOSSE-30-class-rest,truck1,341.6167,341.6167,0.6923,0.6147,0.7965,0.6905
YOLOv8-NCNN+MOSSE-30,truck1,349.2055,349.2055,0.6923,0.6147,0.7965,0.6905
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,truck1,100.5491,100.5491,0.6784,0.6082,0.8074,0.6765
YOLOv11-NCNN+CSRT-90-class-rest,truck1,13.9459,13.9459,0.6569,0.5931,0.7922,0.6554
YOLOv11-NCNN+CSRT-90,truck1,14.0492,14.0492,0.6569,0.5931,0.7922,0.6554
YOLOv11-NCNN+KCF,truck1,34.7791,25.4291,0.5945,0.5714,0.7229,0.5924
YOLOv8-NCNN+BOOSTING-30-class-rest,truck1,21.5867,20.8597,0.6258,0.526,0.7879,0.6241
YOLOv8-NCNN+CSRT-90-class-rest,truck1,13.4747,13.4747,0.6125,0.4978,0.6515,0.6114
YOLOv8-NCNN+CSRT-90,truck1,13.5195,13.5195,0.6125,0.4978,0.6515,0.6114
YOLOv8-NCNN+BOOSTING-60-class-rest,truck1,20.8136,19.9423,0.5228,0.474,0.6126,0.5224
YOLOv11-NCNN-BoT,truck1,7.8893,7.962,0.4623,0.4416,0.5281,0.4605
YOLOv11-NCNN-Byte,truck1,10.8383,10.9745,0.4458,0.4264,0.5281,0.4442
YOLOv8-NCNN-BoT,truck1,7.7285,7.7275,0.5101,0.4264,0.526,0.509
YOLOv8-NCNN-Byte,truck1,10.5395,10.5627,0.4915,0.4221,0.5303,0.4908
BOOSTING,truck1,15.2473,15.2603,0.1636,0.0368,0.0844,0.1674
KCF,truck1,6.9899,4.009,0.1457,0.0152,0.1255,0.1456
MIL,truck1,15.1014,15.0192,0.1689,0.0152,0.0736,0.1717
CSRT,truck1,30.1088,16.6027,0.194,0.0108,0.1126,0.1964
MOSSE,truck1,33.7834,33.6627,0.1616,0.0087,0.0952,0.1639
MEDIANFLOW,truck1,89.6098,88.5517,0.0488,0.0087,0.0325,0.0527
TLD,truck1,8.6669,8.5083,0.0452,0.0,0.0238,0.0468
