Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-Byte,boat3,3.2674,3.2674,0.8894,1.0,1.0,0.8856
YOLOv8-BoT,boat3,2.9311,2.9311,0.8891,1.0,1.0,0.8851
YOLOv8-NCNN-Byte,boat3,10.933,10.933,0.8885,1.0,1.0,0.8848
YOLOv8-NCNN-BoT,boat3,8.2608,8.2608,0.8884,1.0,1.0,0.8846
YOLOv8-NCNN+KCF,boat3,37.1138,37.1138,0.8872,1.0,1.0,0.8833
YOLOv8-NCNN+KCF-15-class-rest,boat3,37.0198,37.0198,0.8872,1.0,1.0,0.8833
YOLOv8-NCNN+KCF-30-class-rest,boat3,36.246,36.246,0.8861,1.0,1.0,0.8822
YOLOv8-NCNN+KCF-30,boat3,36.8581,36.8581,0.8861,1.0,1.0,0.8822
YOLOv11-NCNN+KCF,boat3,34.5131,34.5131,0.8829,1.0,1.0,0.879
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,boat3,100.1507,100.1507,0.8806,1.0,1.0,0.8769
YOLOv11-NCNN+KCF-30,boat3,36.5361,36.5361,0.8801,1.0,1.0,0.8762
YOLOv11-NCNN+KCF-30-class-rest,boat3,36.5496,36.5496,0.8801,1.0,1.0,0.8762
YOLOv11-NCNN-BoT,boat3,8.079,8.079,0.8796,1.0,1.0,0.8758
YOLOv11-NCNN-Byte,boat3,11.0985,11.0985,0.8795,1.0,1.0,0.8758
YOLOv11-BoT,boat3,2.9962,2.9962,0.8789,1.0,1.0,0.8751
YOLOv11-Byte,boat3,3.3966,3.3966,0.8777,1.0,1.0,0.874
YOLOv8-NCNN+BOOSTING-30-class-rest,boat3,18.7152,18.7152,0.8745,1.0,1.0,0.8707
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,boat3,100.4423,100.4423,0.8737,1.0,1.0,0.8699
YOLOv8-NCNN+CSRT,boat3,15.6847,15.6847,0.8689,1.0,1.0,0.8652
YOLOv11-NCNN+CSRT,boat3,15.2112,15.2112,0.8516,1.0,1.0,0.8482
YOLOv8-NCNN+MOSSE,boat3,323.6536,323.6536,0.8445,1.0,1.0,0.8407
YOLOv8-NCNN+MOSSE-15-class-rest,boat3,324.4407,324.4407,0.8445,1.0,1.0,0.8407
YOLOv8-NCNN+MOSSE-30,boat3,323.6221,323.6221,0.8434,1.0,1.0,0.8397
YOLOv8-NCNN+MOSSE-30-class-rest,boat3,320.3784,320.3784,0.8434,1.0,1.0,0.8397
YOLOv11-NCNN+MOSSE,boat3,322.0998,322.0998,0.8428,1.0,1.0,0.8394
YOLOv11-NCNN+MOSSE-30,boat3,324.3721,324.3721,0.84,1.0,1.0,0.8364
YOLOv11-NCNN+MOSSE-30-class-rest,boat3,326.2271,326.2271,0.84,1.0,1.0,0.8364
YOLOv11-NCNN+CSRT-90,boat3,15.0769,15.0769,0.8371,1.0,1.0,0.8338
YOLOv11-NCNN+CSRT-90-class-rest,boat3,15.0112,15.0112,0.8371,1.0,1.0,0.8338
YOLOv8-NCNN+CSRT-90,boat3,15.3054,15.3054,0.834,1.0,1.0,0.8307
YOLOv8-NCNN+CSRT-90-class-rest,boat3,15.2366,15.2366,0.834,1.0,1.0,0.8307
YOLOv8-NCNN+BOOSTING-60-class-rest,boat3,18.5486,18.5486,0.8503,0.9989,1.0,0.8467
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,boat3,99.6563,99.6563,0.8452,0.9656,1.0,0.8417
MOSSE,boat3,487.8124,487.8124,0.5213,0.8333,0.4367,0.5211
BOOSTING,boat3,11.5113,11.5113,0.4757,0.2622,0.3456,0.476
MIL,boat3,13.5139,13.5139,0.4972,0.2344,0.2556,0.4973
CSRT,boat3,15.238,15.238,0.5135,0.1922,0.3389,0.5136
KCF,boat3,72.1746,72.1746,0.4721,0.1578,0.2456,0.4725
TLD,boat3,8.5027,8.366,0.1165,0.1289,0.14,0.1181
MEDIANFLOW,boat3,111.0616,87.6621,0.1303,0.0867,0.1289,0.1306
