Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN+MEDIANFLOW-15,car16,96.3697,96.3697,0.8543,0.99,0.999,0.8508
YOLOv8-NCNN+KCF,car16,147.277,147.277,0.8066,0.9829,0.9704,0.8036
YOLOv11-NCNN+KCF,car16,158.8151,158.8151,0.8097,0.9814,0.989,0.8067
YOLOv8-NCNN+MEDIANFLOW-30,car16,99.2759,99.2759,0.8142,0.9603,0.9874,0.811
YOLOv8-NCNN+KCF-30-class-rest,car16,146.3111,146.3111,0.7591,0.9578,0.9137,0.7564
YOLOv8-NCNN+CSRT,car16,20.2608,20.2608,0.729,0.9563,0.8971,0.7267
YOLOv8-NCNN+BOOSTING-30,car16,40.2674,40.2674,0.7488,0.9483,0.8996,0.7463
YOLOv8-NCNN+MEDIANFLOW-60,car16,101.3188,101.3188,0.7686,0.9337,0.9533,0.7659
YOLOv11-NCNN+CSRT,car16,19.7708,19.7708,0.7342,0.9317,0.9006,0.7317
YOLOv8-NCNN+MOSSE,car16,2005.6886,1974.8343,0.7839,0.9317,0.9403,0.7808
YOLOv8-NCNN+CSRT-90-class-rest,car16,19.9211,19.9211,0.6647,0.9242,0.7841,0.663
YOLOv8-NCNN+BOOSTING-60,car16,40.541,40.541,0.6825,0.9217,0.8449,0.6806
YOLOv11-NCNN+MOSSE,car16,2122.2224,2041.3769,0.7789,0.9081,0.9367,0.7758
MIL,car16,14.0439,14.0439,0.1553,0.5607,0.0462,0.1587
YOLOv11-NCNN+KCF-30-class-rest,car16,56.1913,301.9259,0.0824,0.1345,0.0939,0.0822
MEDIANFLOW,car16,121.701,87.3012,0.1061,0.123,0.131,0.1064
BOOSTING,car16,63.7448,65.847,0.0466,0.1029,0.0447,0.0468
CSRT,car16,120.4927,14.0208,0.0483,0.1009,0.0472,0.0485
YOLOv11-NCNN+CSRT-90-class-rest,car16,16.5026,22.6597,0.0545,0.0914,0.0537,0.0547
KCF,car16,679.4112,482.691,0.0371,0.0462,0.0462,0.0369
TLD,car16,6.8902,6.2926,0.0011,0.0015,0.0,0.0013
YOLOv11-NCNN+MOSSE-30-class-rest,car16,752.8568,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-BoT,car16,146010.9184,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-BoT,car16,138553.7887,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN+MOSSE-30-class-rest,car16,664.1897,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-Byte,car16,138631.4387,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-Byte,car16,142640.2072,0.0,0.0,0.0,0.0,0.0
MOSSE,car16,8318.6407,0.0,0.0,0.0,0.0,0.0
