Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN+CSRT,car1,24.4957,24.3537,0.5479,0.8589,0.6572,0.5463
YOLOv8-NCNN+CSRT-90-class-rest,car1,25.4553,25.6508,0.5429,0.8589,0.6396,0.5415
YOLOv8-NCNN+CSRT-90,car1,25.5068,25.6656,0.5429,0.8589,0.6396,0.5415
YOLOv8-NCNN+MOSSE,car1,2600.047,3189.1775,0.4672,0.7313,0.5244,0.4657
YOLOv8-NCNN+MOSSE-30,car1,2462.8241,3037.7985,0.4567,0.7309,0.5038,0.4553
YOLOv8-NCNN+MOSSE-30-class-rest,car1,2553.1017,3146.1318,0.4567,0.7309,0.5038,0.4553
YOLOv8-NCNN+KCF-30-class-rest,car1,177.5926,194.1506,0.4814,0.7272,0.5628,0.4799
YOLOv8-NCNN+KCF-30,car1,176.9506,194.2032,0.4814,0.7272,0.5628,0.4799
YOLOv8-NCNN+KCF,car1,183.8984,199.5694,0.4835,0.7268,0.5616,0.482
YOLOv11-NCNN+CSRT,car1,25.1445,25.7411,0.4268,0.6277,0.5525,0.4254
YOLOv8-NCNN+BOOSTING-60,car1,55.9089,53.0854,0.4509,0.6277,0.554,0.4492
YOLOv11-NCNN+CSRT-90-class-rest,car1,25.1564,24.0044,0.442,0.6277,0.54,0.4403
YOLOv11-NCNN+CSRT-90,car1,25.3188,24.1167,0.442,0.6277,0.54,0.4403
YOLOv8-NCNN+BOOSTING-30,car1,56.8208,54.563,0.4639,0.6277,0.5514,0.462
CSRT,car1,20.3084,20.3012,0.3513,0.6277,0.4399,0.3506
BOOSTING,car1,26.8927,28.0575,0.155,0.624,0.0666,0.1565
YOLOv11-NCNN+KCF,car1,182.5244,221.6769,0.4353,0.5968,0.5015,0.4337
YOLOv11-NCNN+KCF-30,car1,183.4998,219.0243,0.4245,0.5968,0.5099,0.423
YOLOv11-NCNN+KCF-30-class-rest,car1,181.9209,217.3835,0.4245,0.5968,0.5099,0.423
YOLOv8-NCNN+MEDIANFLOW-30,car1,101.2574,101.0869,0.4167,0.577,0.4566,0.4154
MOSSE,car1,1183.414,1206.5177,0.1423,0.57,0.0632,0.1434
YOLOv8-NCNN+MEDIANFLOW-15,car1,101.0451,101.1943,0.4131,0.5642,0.454,0.4119
KCF,car1,45.0525,30.4506,0.147,0.5613,0.0666,0.1483
YOLOv8-NCNN+MEDIANFLOW-60,car1,101.8097,101.6296,0.3924,0.553,0.4479,0.3914
TLD,car1,8.0175,7.2375,0.2232,0.4833,0.0472,0.2238
MEDIANFLOW,car1,89.6593,89.4165,0.2269,0.4073,0.293,0.2265
MIL,car1,13.6291,13.545,0.1323,0.3995,0.0666,0.1341
YOLOv11-NCNN+MOSSE,car1,2591.2891,2853.125,0.2989,0.3875,0.3512,0.2976
YOLOv11-NCNN+MOSSE-30-class-rest,car1,2666.0495,2913.3052,0.2832,0.3813,0.3512,0.2821
YOLOv11-NCNN+MOSSE-30,car1,2695.3263,2968.3117,0.2832,0.3813,0.3512,0.2821
YOLOv8-NCNN-Byte,car1,9.6342,9.5672,0.2763,0.3459,0.3075,0.2751
YOLOv8-NCNN-BoT,car1,8.0254,7.8904,0.2757,0.3459,0.3075,0.2746
YOLOv8-BoT,car1,2.9402,2.9191,0.2754,0.3459,0.3052,0.2743
YOLOv8-Byte,car1,3.2865,3.277,0.2759,0.3459,0.3052,0.2748
YOLOv11-NCNN-BoT,car1,7.6749,7.5467,0.2436,0.3421,0.2549,0.2428
YOLOv11-NCNN-Byte,car1,10.4861,10.4349,0.2447,0.3421,0.2549,0.2438
YOLOv11-Byte,car1,3.3961,3.4013,0.2489,0.3421,0.2553,0.248
YOLOv11-BoT,car1,3.035,3.0043,0.2465,0.3421,0.2553,0.2456
