Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN-BoT,car18,7.8129,7.8129,0.9141,1.0,1.0,0.9101
YOLOv11-NCNN-Byte,car18,11.46,11.46,0.8912,1.0,1.0,0.8873
YOLOv8-NCNN-Byte,car18,11.4982,11.4982,0.8919,1.0,1.0,0.8881
YOLOv11-NCNN-BoT,car18,8.1271,8.1271,0.9151,0.9992,1.0,0.9109
YOLOv8-NCNN+KCF-10,car18,76.8044,76.8044,0.873,0.9983,0.9992,0.8694
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,car18,100.4187,100.4187,0.8881,0.9959,1.0,0.8842
YOLOv8-NCNN+KCF,car18,76.128,76.128,0.8604,0.9942,0.9842,0.857
YOLOv8-NCNN+KCF-15-class-rest,car18,76.653,76.653,0.8604,0.9942,0.9842,0.857
YOLOv11-NCNN+KCF,car18,73.6098,73.6098,0.8582,0.9859,0.9793,0.8545
YOLOv8-NCNN+MOSSE-15-class-rest,car18,1074.9659,1074.9659,0.852,0.9826,0.9834,0.8485
YOLOv8-NCNN+MOSSE,car18,1037.7412,1037.7412,0.852,0.9826,0.9834,0.8485
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,car18,98.092,98.092,0.8452,0.9818,0.9992,0.8418
YOLOv11-NCNN+MOSSE,car18,1118.7345,1118.7345,0.8512,0.9809,0.9826,0.8477
YOLOv8-NCNN+KCF-30-class-rest,car18,76.461,76.461,0.8094,0.9743,0.9552,0.8066
YOLOv8-NCNN+KCF-30,car18,76.6284,76.6284,0.8094,0.9743,0.9552,0.8066
YOLOv11-NCNN+KCF-30-class-rest,car18,68.814,68.814,0.805,0.9735,0.9552,0.8018
YOLOv11-NCNN+KCF-30,car18,69.0872,69.0872,0.805,0.9735,0.9552,0.8018
YOLOv8-NCNN+MOSSE-30-class-rest,car18,1104.731,1104.731,0.8014,0.9619,0.9536,0.7984
YOLOv8-NCNN+MOSSE-30,car18,1054.7339,1054.7339,0.8014,0.9619,0.9536,0.7984
YOLOv11-NCNN+MOSSE-30-class-rest,car18,1106.9431,1106.9431,0.7973,0.9502,0.9552,0.7944
YOLOv8-NCNN+BOOSTING-30-class-rest,car18,27.4286,27.4286,0.8077,0.9502,0.9519,0.8047
YOLOv11-NCNN+MOSSE-30,car18,1068.6482,1068.6482,0.7973,0.9502,0.9552,0.7944
YOLOv8-NCNN+MOSSE-10,car18,1087.9456,981.6234,0.8241,0.927,0.942,0.8206
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,car18,100.3703,100.3703,0.7788,0.9063,0.9395,0.7761
YOLOv8-NCNN+CSRT,car18,18.5742,18.5742,0.7238,0.8988,0.8425,0.7214
YOLOv11-NCNN+CSRT,car18,19.6241,19.6241,0.7277,0.8897,0.8632,0.7251
YOLOv11-NCNN+CSRT-90-class-rest,car18,18.9511,18.9511,0.7303,0.8889,0.8997,0.7278
YOLOv11-NCNN+CSRT-90,car18,19.0644,19.0644,0.7303,0.8889,0.8997,0.7278
YOLOv8-NCNN+CSRT-90,car18,18.6793,18.6793,0.7083,0.8831,0.8731,0.7061
YOLOv8-NCNN+CSRT-90-class-rest,car18,18.5416,18.5416,0.7083,0.8831,0.8731,0.7061
YOLOv8-NCNN+BOOSTING-60-class-rest,car18,27.3373,27.3373,0.7187,0.8433,0.8856,0.7166
CSRT,car18,13.9986,13.9986,0.416,0.262,0.3706,0.417
TLD,car18,10.46,10.4435,0.1723,0.1866,0.1211,0.1736
MEDIANFLOW,car18,96.929,87.4189,0.0816,0.0862,0.0945,0.0816
KCF,car18,82.9852,47.1991,0.0547,0.0821,0.0564,0.0546
MOSSE,car18,1523.3093,796.593,0.057,0.0813,0.0572,0.057
BOOSTING,car18,21.8148,21.8148,0.3302,0.0655,0.0564,0.3317
MIL,car18,14.4123,13.6399,0.1273,0.063,0.092,0.1275
