Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
CSRT,car3,20.8179,20.8179,0.6975,1.0,0.8864,0.6954
YOLOv11-NCNN+CSRT-90,car3,20.7996,20.7996,0.6975,1.0,0.8864,0.6954
YOLOv11-NCNN+CSRT-90-class-rest,car3,21.805,21.805,0.6975,1.0,0.8864,0.6954
YOLOv8-NCNN+CSRT-90-class-rest,car3,25.4869,25.4869,0.585,1.0,0.6777,0.5842
YOLOv8-NCNN+CSRT,car3,26.003,26.003,0.6088,1.0,0.7413,0.6078
YOLOv8-NCNN+CSRT-90,car3,25.7922,25.7922,0.585,1.0,0.6777,0.5842
YOLOv11-NCNN+CSRT,car3,21.7151,21.7151,0.6975,1.0,0.8864,0.6954
YOLOv8-NCNN+BOOSTING-30,car3,62.6235,62.6235,0.6052,0.9983,0.7477,0.6049
MIL,car3,13.7985,13.7985,0.5248,0.9295,0.62,0.525
YOLOv8-NCNN+BOOSTING-60,car3,60.4428,60.4428,0.5038,0.9126,0.4376,0.5029
BOOSTING,car3,61.7985,61.7985,0.5868,0.8782,0.5932,0.5857
YOLOv8-NCNN+KCF-30-class-rest,car3,142.3495,260.1752,0.3744,0.5286,0.5169,0.374
YOLOv8-NCNN+KCF-30,car3,150.2237,261.6331,0.3744,0.5286,0.5169,0.374
YOLOv8-NCNN+KCF,car3,147.6302,254.1821,0.3753,0.5286,0.5169,0.3749
KCF,car3,469.6036,335.9289,0.3284,0.4458,0.4406,0.3276
MEDIANFLOW,car3,107.7882,87.6182,0.1886,0.2966,0.2115,0.1883
YOLOv8-NCNN+MEDIANFLOW-60,car3,83.2676,101.3972,0.2122,0.2931,0.2681,0.2116
YOLOv8-NCNN+MEDIANFLOW-15,car3,57.3999,99.5664,0.216,0.2931,0.2681,0.2154
YOLOv8-NCNN+MEDIANFLOW-30,car3,57.2212,99.235,0.2151,0.2931,0.2681,0.2145
YOLOv8-NCNN+MOSSE-30-class-rest,car3,1055.5436,4068.4846,0.1712,0.2576,0.2477,0.1709
YOLOv8-NCNN+MOSSE,car3,1674.0863,4242.7909,0.1723,0.2576,0.2477,0.172
YOLOv8-NCNN+MOSSE-30,car3,1659.6001,4053.6035,0.1712,0.2576,0.2477,0.1709
YOLOv11-NCNN+KCF-30,car3,100.7001,323.4261,0.2022,0.2407,0.2407,0.2016
YOLOv11-NCNN+KCF,car3,99.2845,314.9319,0.2022,0.2407,0.2407,0.2016
YOLOv11-NCNN+KCF-30-class-rest,car3,78.0406,325.0855,0.1872,0.2226,0.2226,0.1867
MOSSE,car3,5885.319,4091.7666,0.106,0.1416,0.1387,0.1053
YOLOv11-NCNN+MOSSE-30,car3,789.694,4523.1728,0.106,0.1416,0.1387,0.1053
YOLOv11-NCNN+MOSSE,car3,813.7295,4570.2185,0.106,0.1416,0.1387,0.1053
YOLOv11-NCNN+MOSSE-30-class-rest,car3,824.1461,4848.8399,0.106,0.1416,0.1387,0.1053
YOLOv8-NCNN-Byte,car3,150330.8121,0.0,0.0,0.0,0.0,0.0
TLD,car3,7.9361,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-Byte,car3,141715.0103,0.0,0.0,0.0,0.0,0.0
YOLOv11-Byte,car3,113870.1775,0.0,0.0,0.0,0.0,0.0
YOLOv11-BoT,car3,117274.3294,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-BoT,car3,147672.1736,0.0,0.0,0.0,0.0,0.0
YOLOv8-BoT,car3,117970.0836,0.0,0.0,0.0,0.0,0.0
YOLOv8-Byte,car3,126879.1112,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-BoT,car3,127245.2974,0.0,0.0,0.0,0.0,0.0
