Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,car17,99.8224,99.8224,0.8801,1.0,0.9981,0.8764
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,car17,98.6525,98.6525,0.8448,0.9886,0.9839,0.8414
YOLOv8-NCNN+CSRT-90-class-rest,car17,18.955,18.955,0.6898,0.9858,0.8011,0.6877
YOLOv8-NCNN+CSRT-90,car17,19.6231,19.6231,0.6898,0.9858,0.8011,0.6877
YOLOv11-NCNN+CSRT-90-class-rest,car17,17.8614,17.8614,0.6919,0.982,0.8258,0.6899
YOLOv11-NCNN+CSRT-90,car17,17.8253,17.8253,0.6919,0.982,0.8258,0.6899
YOLOv11-NCNN+CSRT,car17,18.9059,18.9059,0.7183,0.9593,0.8608,0.7161
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,car17,99.8297,99.8297,0.7812,0.9583,0.9375,0.7785
YOLOv8-NCNN+CSRT,car17,19.4704,19.4704,0.7434,0.9574,0.8968,0.7409
YOLOv11-NCNN+KCF,car17,110.5145,119.4036,0.7747,0.9176,0.9053,0.7714
YOLOv8-NCNN+KCF-15-class-rest,car17,94.7053,103.2071,0.7682,0.9072,0.8949,0.765
YOLOv8-NCNN+KCF,car17,95.8785,104.5593,0.7682,0.9072,0.8949,0.765
YOLOv8-NCNN+KCF-10,car17,96.3762,105.036,0.7827,0.9072,0.8949,0.7795
YOLOv11-NCNN+KCF-30,car17,109.5517,118.4475,0.7303,0.8958,0.8883,0.7276
YOLOv11-NCNN+KCF-30-class-rest,car17,114.3204,123.6663,0.7303,0.8958,0.8883,0.7276
YOLOv11-NCNN+MOSSE,car17,988.7182,1104.658,0.7747,0.8939,0.8939,0.7716
YOLOv8-NCNN+MOSSE-10,car17,931.6046,1041.8574,0.7852,0.893,0.893,0.7818
YOLOv8-NCNN+MOSSE-15-class-rest,car17,956.1233,1069.3026,0.7731,0.892,0.8892,0.7698
YOLOv8-NCNN+MOSSE,car17,946.8568,1058.9901,0.7731,0.892,0.8892,0.7698
YOLOv8-NCNN+KCF-30-class-rest,car17,92.7274,101.1083,0.7306,0.8883,0.8807,0.7278
YOLOv8-NCNN+KCF-30,car17,95.7839,104.5504,0.7306,0.8883,0.8807,0.7278
YOLOv11-NCNN+MOSSE-30,car17,1014.3209,1133.4381,0.7237,0.8797,0.8674,0.721
YOLOv11-NCNN+MOSSE-30-class-rest,car17,1049.1128,1172.2735,0.7237,0.8797,0.8674,0.721
YOLOv8-NCNN+MOSSE-30,car17,955.0925,1068.2598,0.7283,0.8778,0.8598,0.7256
YOLOv8-NCNN+MOSSE-30-class-rest,car17,973.1232,1088.5553,0.7283,0.8778,0.8598,0.7256
MIL,car17,13.9954,13.9954,0.0943,0.3551,0.0587,0.0985
MEDIANFLOW,car17,89.9822,89.9822,0.4945,0.3097,0.2699,0.4945
CSRT,car17,163.8123,21.2348,0.0981,0.2367,0.0928,0.0989
BOOSTING,car17,65.7988,63.4661,0.0002,0.0606,0.0,0.0003
YOLOv8-NCNN+BOOSTING-60-class-rest,car17,66.4942,66.6119,0.0002,0.0606,0.0,0.0003
YOLOv8-NCNN+BOOSTING-30-class-rest,car17,65.3685,61.7217,0.0002,0.0606,0.0,0.0003
KCF,car17,625.4046,403.1926,0.002,0.0133,0.0009,0.0021
YOLOv11-NCNN-Byte,car17,140353.2644,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-BoT,car17,146079.8432,0.0,0.0,0.0,0.0,0.0
TLD,car17,4.0534,0.0,0.0,0.0,0.0,0.0
MOSSE,car17,8521.7896,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-Byte,car17,140635.1544,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-BoT,car17,145907.4264,0.0,0.0,0.0,0.0,0.0
