Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN+BOOSTING-30-class-rest,bike3,65.1783,69.797,0.1605,0.3958,0.1968,0.1604
YOLOv11-NCNN+CSRT,bike3,21.609,18.0739,0.1664,0.3912,0.2014,0.166
YOLOv8-NCNN+CSRT-90-class-rest,bike3,22.3086,22.3656,0.1584,0.3681,0.2014,0.158
YOLOv8-NCNN+CSRT-90,bike3,22.2328,22.3332,0.1584,0.3681,0.2014,0.158
YOLOv8-NCNN+BOOSTING-60-class-rest,bike3,64.0749,68.8135,0.1649,0.3657,0.1968,0.1647
YOLOv8-NCNN+CSRT,bike3,20.8603,20.2727,0.1675,0.3634,0.2014,0.1672
YOLOv11-NCNN+CSRT-90,bike3,21.0388,21.0548,0.1505,0.3472,0.2014,0.1503
YOLOv11-NCNN+CSRT-90-class-rest,bike3,21.0006,20.7166,0.1505,0.3472,0.2014,0.1503
MIL,bike3,13.3906,13.4864,0.0401,0.3333,0.0255,0.0405
YOLOv8-NCNN+KCF-adaptive,bike3,27.1127,52.2877,0.0819,0.3218,0.0625,0.0825
CSRT,bike3,21.4635,21.4916,0.1583,0.3218,0.2014,0.1576
BOOSTING,bike3,72.5887,72.1093,0.1566,0.3148,0.1968,0.1559
YOLOv8-NCNN+KCF,bike3,354.7485,436.3314,0.0773,0.2917,0.0625,0.0777
YOLOv8-NCNN+KCF-15-class-rest,bike3,347.7971,422.0988,0.0773,0.2917,0.0625,0.0777
YOLOv11-NCNN-Byte,bike3,11.5861,11.5735,0.025,0.2894,0.0,0.0263
YOLOv11-NCNN+MOSSE,bike3,3388.2592,2549.7433,0.0274,0.287,0.0,0.0289
YOLOv8-NCNN+KCF-10,bike3,345.2206,435.1009,0.072,0.2824,0.0625,0.0726
YOLOv8-Byte,bike3,3.2656,3.2797,0.0288,0.2801,0.0,0.0303
YOLOv8-BoT,bike3,2.9667,2.9756,0.0282,0.2801,0.0,0.0295
YOLOv8-NCNN-BoT,bike3,8.2352,8.3171,0.0302,0.2778,0.0,0.0315
YOLOv8-NCNN-Byte,bike3,11.3944,11.3471,0.0299,0.2778,0.0,0.0314
YOLOv11-BoT,bike3,2.9918,3.0065,0.0236,0.2708,0.0,0.0247
YOLOv8-NCNN+KCF-30-class-rest,bike3,370.6273,480.4977,0.0683,0.2685,0.0625,0.0687
YOLOv8-NCNN+KCF-30,bike3,368.8309,487.389,0.0683,0.2685,0.0625,0.0687
YOLOv11-NCNN-BoT,bike3,8.244,8.32,0.0234,0.2639,0.0,0.0245
YOLOv11-Byte,bike3,3.3351,3.3372,0.0222,0.2639,0.0,0.0233
YOLOv8-NCNN+MOSSE,bike3,4119.9164,4139.8301,0.0228,0.2222,0.0,0.0238
YOLOv8-NCNN+MOSSE-15-class-rest,bike3,4183.723,4126.6424,0.0228,0.2222,0.0,0.0238
YOLOv11-NCNN+MOSSE-30,bike3,3894.9876,2379.7204,0.0172,0.2153,0.0,0.0184
YOLOv11-NCNN+MOSSE-30-class-rest,bike3,3805.7709,2334.2364,0.0172,0.2153,0.0,0.0184
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,bike3,102.7134,100.5449,0.073,0.206,0.0671,0.0729
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,bike3,101.5712,94.0007,0.073,0.206,0.0671,0.0729
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,bike3,100.9438,94.7398,0.073,0.206,0.0671,0.0729
MEDIANFLOW,bike3,92.8726,87.2515,0.073,0.206,0.0671,0.0729
YOLOv8-NCNN+MOSSE-30-class-rest,bike3,3793.7971,3790.5655,0.0147,0.1944,0.0,0.0157
YOLOv8-NCNN+MOSSE-30,bike3,4010.188,3990.5403,0.0147,0.1944,0.0,0.0157
YOLOv11-NCNN+KCF-30,bike3,385.6599,506.8809,0.0541,0.0625,0.0625,0.0536
YOLOv11-NCNN+KCF-30-class-rest,bike3,402.2992,607.581,0.0541,0.0625,0.0625,0.0536
KCF,bike3,795.1545,446.0755,0.054,0.0625,0.0625,0.0536
YOLOv11-NCNN+KCF,bike3,382.5945,559.7025,0.054,0.0625,0.0625,0.0536
YOLOv8-NCNN+MOSSE-10,bike3,3873.7836,3826.2963,0.003,0.0486,0.0,0.0033
MOSSE,bike3,9091.4877,0.0,0.0,0.0,0.0,0.0
TLD,bike3,1.3917,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN+MOSSE-adaptive,bike3,11.555,0.0,0.0,0.0,0.0,0.0
