Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv11-NCNN+CSRT-90-class-rest,person3,20.7186,20.7186,0.8123,1.0,1.0,0.8091
YOLOv11-NCNN+CSRT,person3,19.6675,19.6675,0.7306,1.0,0.9143,0.7281
YOLOv8-NCNN+KCF-10,person3,93.1821,93.1821,0.7699,1.0,0.9953,0.7673
YOLOv8-NCNN+BOOSTING-30-class-rest,person3,38.7875,38.7875,0.7511,1.0,0.9564,0.7485
YOLOv8-NCNN+KCF-15-class-rest,person3,95.7856,95.7856,0.7568,1.0,0.9891,0.7543
YOLOv8-NCNN+KCF,person3,95.5446,95.5446,0.7568,1.0,0.9891,0.7543
YOLOv11-NCNN+KCF-30-class-rest,person3,90.2974,90.2974,0.7639,1.0,0.9907,0.7611
YOLOv11-NCNN+MOSSE-30,person3,1755.4091,1755.4091,0.7096,1.0,0.9969,0.7074
YOLOv11-NCNN+KCF,person3,88.7979,88.7979,0.771,1.0,0.9798,0.7681
YOLOv8-NCNN+MOSSE,person3,1759.3327,1759.3327,0.7212,1.0,0.9984,0.719
YOLOv11-NCNN-BoT,person3,8.2174,8.2174,0.8042,1.0,1.0,0.8013
YOLOv8-NCNN-Byte,person3,10.8865,10.8865,0.806,1.0,0.9953,0.803
YOLOv8-NCNN-BoT,person3,8.0406,8.0406,0.8078,1.0,0.9938,0.8047
YOLOv8-NCNN+KCF-30-class-rest,person3,92.3288,92.3288,0.7465,1.0,0.9969,0.7442
YOLOv8-NCNN+CSRT-90-class-rest,person3,19.8572,19.8572,0.7937,1.0,1.0,0.7909
BOOSTING,person3,29.759,29.759,0.5878,1.0,0.662,0.5876
YOLOv8-NCNN+CSRT-90,person3,20.6349,20.6349,0.7937,1.0,1.0,0.7909
YOLOv8-NCNN+MOSSE-30,person3,1689.0217,1689.0217,0.6964,1.0,0.9953,0.6946
YOLOv8-NCNN+MOSSE-15-class-rest,person3,1699.8833,1699.8833,0.7212,1.0,0.9984,0.719
YOLOv11-NCNN+KCF-30,person3,92.2022,92.2022,0.7639,1.0,0.9907,0.7611
YOLOv8-NCNN+KCF-30,person3,94.1704,94.1704,0.7465,1.0,0.9969,0.7442
YOLOv11-NCNN+CSRT-90,person3,21.4231,21.4231,0.8123,1.0,1.0,0.8091
YOLOv8-NCNN+MOSSE-10,person3,1745.2401,1745.2401,0.7192,1.0,0.9829,0.7172
MOSSE,person3,1347.4186,1347.4186,0.5151,1.0,0.595,0.5151
YOLOv11-NCNN-Byte,person3,11.1039,11.1039,0.8116,1.0,1.0,0.8085
CSRT,person3,20.1453,20.1453,0.5942,1.0,0.8816,0.5933
YOLOv8-NCNN+MOSSE-30-class-rest,person3,1656.373,1656.373,0.6964,1.0,0.9953,0.6946
YOLOv11-NCNN+MOSSE-30-class-rest,person3,1671.3876,1671.3876,0.7096,1.0,0.9969,0.7074
YOLOv8-NCNN+BOOSTING-60-class-rest,person3,37.3883,37.3883,0.7104,0.9984,0.852,0.7084
YOLOv11-NCNN+MOSSE,person3,1675.1812,1682.9918,0.7138,0.9953,0.9798,0.7116
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,person3,100.0995,100.0995,0.7442,0.9922,0.9424,0.7418
MIL,person3,13.5589,13.5589,0.5459,0.972,0.6044,0.5448
YOLOv8-NCNN+CSRT,person3,20.6536,20.6536,0.7024,0.947,0.8738,0.7005
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,person3,100.1695,100.1695,0.6211,0.8318,0.729,0.6196
TLD,person3,8.7149,8.7149,0.5168,0.6667,0.6215,0.5166
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,person3,102.9021,102.7829,0.3304,0.3816,0.3287,0.3307
KCF,person3,68.7252,36.6318,0.0775,0.0935,0.0935,0.0772
MEDIANFLOW,person3,113.2732,87.484,0.0467,0.0514,0.0498,0.0468
