Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv11-NCNN-BoT,car6,7.9229,7.9026,0.8054,0.8617,0.8778,0.8023
YOLOv11-NCNN-Byte,car6,10.8985,10.8821,0.8015,0.8611,0.8772,0.7985
YOLOv8-NCNN+MOSSE,car6,716.4345,723.2557,0.7855,0.8405,0.9051,0.7826
YOLOv8-NCNN+KCF,car6,54.4732,54.8591,0.7998,0.8097,0.8984,0.7968
YOLOv11-NCNN+KCF,car6,57.4688,57.8556,0.7481,0.7305,0.7506,0.7455
YOLOv8-NCNN+KCF-30-class-rest,car6,47.7616,48.1014,0.7164,0.7216,0.7377,0.714
YOLOv11-NCNN+KCF-30-class-rest,car6,55.967,56.3438,0.7365,0.7183,0.7436,0.734
YOLOv11-NCNN+MOSSE,car6,798.4895,802.3926,0.7389,0.715,0.7412,0.7362
YOLOv8-NCNN+CSRT,car6,17.147,17.147,0.6795,0.7056,0.7259,0.6778
YOLOv11-NCNN+MOSSE-30-class-rest,car6,707.3615,710.815,0.7251,0.7051,0.7276,0.7227
YOLOv11-NCNN+CSRT,car6,17.2636,17.2636,0.6943,0.7029,0.7586,0.6922
YOLOv8-NCNN+MOSSE-30-class-rest,car6,693.6538,700.1222,0.7055,0.6928,0.7206,0.7032
YOLOv11-NCNN+CSRT-90-class-rest,car6,16.5541,16.5541,0.6821,0.6864,0.7473,0.6802
YOLOv8-NCNN+CSRT-90-class-rest,car6,17.3087,17.3087,0.6303,0.656,0.6741,0.6292
YOLOv8-NCNN-Byte,car6,11.1146,11.1575,0.5738,0.6418,0.6346,0.5719
YOLOv8-NCNN-BoT,car6,8.0497,7.9835,0.5787,0.6405,0.6344,0.5768
BOOSTING,car6,14.4689,14.4689,0.3176,0.3138,0.2095,0.3192
CSRT,car6,14.3209,14.3209,0.4344,0.2397,0.2866,0.435
MIL,car6,13.7307,13.7307,0.2902,0.192,0.0994,0.2921
KCF,car6,132.4705,75.904,0.0855,0.0835,0.0679,0.0858
MOSSE,car6,532.5577,520.4907,0.0874,0.0665,0.0652,0.0879
TLD,car6,8.1053,8.4621,0.1206,0.0642,0.0774,0.1213
MEDIANFLOW,car6,126.6084,93.0907,0.0525,0.0617,0.0584,0.0533
