Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
CSRT,car5,12.0531,12.0531,0.6698,1.0,1.0,0.6682
YOLOv11-Byte,car5,3.338,3.338,0.9436,1.0,1.0,0.9393
YOLOv8-NCNN+MEDIANFLOW-60,car5,102.7678,102.7678,0.9325,1.0,1.0,0.9283
YOLOv8-NCNN+MOSSE-30-class-rest,car5,534.281,534.281,0.9003,1.0,1.0,0.8967
YOLOv8-NCNN+CSRT-90-class-rest,car5,17.2409,17.2409,0.846,1.0,0.9852,0.8428
YOLOv11-NCNN+KCF-30-class-rest,car5,65.5096,65.5096,0.9199,1.0,1.0,0.9158
YOLOv11-NCNN+MOSSE-30-class-rest,car5,537.233,537.233,0.8897,1.0,1.0,0.8862
YOLOv11-NCNN+CSRT-90-class-rest,car5,16.594,16.594,0.8774,1.0,0.9852,0.8733
YOLOv8-NCNN+KCF,car5,63.0303,63.0303,0.9384,1.0,1.0,0.9347
MIL,car5,13.2567,13.2567,0.4208,1.0,0.2164,0.4212
MEDIANFLOW,car5,91.6038,91.6038,0.7651,1.0,1.0,0.7624
YOLOv8-BoT,car5,2.8198,2.8198,0.9461,1.0,1.0,0.9417
YOLOv8-NCNN-Byte,car5,11.3779,11.3779,0.9442,1.0,1.0,0.9397
YOLOv8-NCNN-BoT,car5,6.8159,6.8159,0.9454,1.0,1.0,0.9409
YOLOv8-Byte,car5,3.2437,3.2437,0.9446,1.0,1.0,0.9401
YOLOv11-NCNN-Byte,car5,11.5742,11.5742,0.9439,1.0,1.0,0.9396
YOLOv8-NCNN+CSRT,car5,18.1373,18.1373,0.9035,1.0,1.0,0.8997
YOLOv8-NCNN+BOOSTING-60,car5,19.1795,19.1795,0.8974,1.0,0.9879,0.8936
YOLOv8-NCNN+MEDIANFLOW-30,car5,101.7385,101.7385,0.9421,1.0,1.0,0.9378
YOLOv8-NCNN+BOOSTING-30,car5,19.5804,19.5804,0.9226,1.0,1.0,0.9187
YOLOv8-NCNN+KCF-30-class-rest,car5,61.0257,61.0257,0.9244,1.0,1.0,0.9206
YOLOv11-BoT,car5,2.9814,2.9814,0.945,1.0,1.0,0.9404
YOLOv8-NCNN+MOSSE,car5,544.3876,544.3876,0.9098,1.0,1.0,0.9063
YOLOv11-NCNN+KCF,car5,67.0611,67.0611,0.9348,1.0,1.0,0.931
YOLOv11-NCNN+MOSSE,car5,542.674,542.674,0.9001,1.0,1.0,0.8966
YOLOv11-NCNN+CSRT,car5,17.0972,17.0972,0.9062,1.0,1.0,0.9023
YOLOv11-NCNN-BoT,car5,7.7393,7.7393,0.9451,1.0,1.0,0.9406
MOSSE,car5,202.2349,202.2349,0.4,1.0,0.2097,0.401
YOLOv8-NCNN+MEDIANFLOW-15,car5,101.0097,101.0097,0.9447,1.0,1.0,0.9403
KCF,car5,23.4005,23.4005,0.4205,0.7849,0.2164,0.421
BOOSTING,car5,18.4116,18.4116,0.4175,0.6317,0.2137,0.418
TLD,car5,7.6927,7.6742,0.401,0.0753,0.2191,0.4016
