Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv11-NCNN+CSRT,wakeboard3,20.7084,20.7084,0.7108,1.0,0.9501,0.7088
YOLOv8-NCNN+CSRT,wakeboard3,20.8373,20.8373,0.6855,1.0,0.9148,0.6838
YOLOv8-NCNN+CSRT-90-class-rest,wakeboard3,21.6902,21.6902,0.6753,1.0,0.8358,0.6734
YOLOv8-NCNN+CSRT-90,wakeboard3,21.7189,21.7189,0.6753,1.0,0.8358,0.6734
YOLOv11-NCNN+CSRT-90-class-rest,wakeboard3,21.3548,21.3548,0.6374,1.0,0.809,0.6357
YOLOv11-NCNN+CSRT-90,wakeboard3,21.4498,21.4498,0.6374,1.0,0.809,0.6357
CSRT,wakeboard3,23.4324,23.4324,0.5147,1.0,0.5912,0.5145
YOLOv8-NCNN+KCF-adaptive,wakeboard3,108.9383,111.4471,0.6724,0.9757,0.9343,0.6703
YOLOv11-NCNN+KCF-30-class-rest,wakeboard3,387.0682,398.8676,0.6164,0.9696,0.8516,0.6154
YOLOv11-NCNN+KCF-30,wakeboard3,381.7688,393.391,0.6164,0.9696,0.8516,0.6154
YOLOv11-NCNN+KCF,wakeboard3,373.2627,385.0767,0.6195,0.9684,0.8455,0.6185
YOLOv8-NCNN+KCF-10,wakeboard3,343.1736,359.6891,0.6314,0.9526,0.8771,0.6301
YOLOv8-NCNN+KCF,wakeboard3,331.7142,347.6656,0.6266,0.9526,0.854,0.625
YOLOv8-NCNN+KCF-15-class-rest,wakeboard3,348.3853,365.1554,0.6266,0.9526,0.854,0.625
YOLOv8-NCNN+KCF-30-class-rest,wakeboard3,332.2458,350.4183,0.6116,0.9465,0.8504,0.6102
YOLOv8-NCNN+KCF-30,wakeboard3,343.6843,362.5023,0.6116,0.9465,0.8504,0.6102
YOLOv11-NCNN+MOSSE-30,wakeboard3,1498.4534,1681.3116,0.622,0.8905,0.8212,0.6202
YOLOv11-NCNN+MOSSE-30-class-rest,wakeboard3,1477.4259,1657.7051,0.622,0.8905,0.8212,0.6202
YOLOv11-NCNN+MOSSE,wakeboard3,1434.9431,1612.1361,0.6248,0.8893,0.82,0.6232
YOLOv8-NCNN+MOSSE-15-class-rest,wakeboard3,1681.0252,1901.7685,0.6246,0.8832,0.8491,0.6225
YOLOv8-NCNN+MOSSE,wakeboard3,1621.6969,1834.6071,0.6246,0.8832,0.8491,0.6225
YOLOv8-NCNN+MOSSE-30,wakeboard3,1979.1632,2239.4401,0.6047,0.8832,0.837,0.6029
YOLOv8-NCNN+MOSSE-30-class-rest,wakeboard3,1749.0208,1978.8922,0.6047,0.8832,0.837,0.6029
YOLOv8-NCNN+MOSSE-10,wakeboard3,1550.2236,1756.0773,0.6302,0.882,0.854,0.6281
YOLOv8-NCNN+MOSSE-adaptive,wakeboard3,698.3237,796.8171,0.6249,0.8747,0.8479,0.623
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,wakeboard3,97.8999,97.8738,0.6171,0.8698,0.8309,0.6155
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,wakeboard3,98.1689,98.0992,0.5974,0.8637,0.8309,0.596
MIL,wakeboard3,13.8505,13.8505,0.3705,0.837,0.2725,0.3719
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,wakeboard3,99.4336,99.3121,0.5515,0.8333,0.7603,0.5502
YOLOv8-NCNN-BoT,wakeboard3,7.7552,7.665,0.2809,0.4489,0.3771,0.2803
MEDIANFLOW,wakeboard3,112.1269,90.6831,0.1842,0.3358,0.1861,0.1842
YOLOv11-NCNN-BoT,wakeboard3,7.7869,7.7169,0.2004,0.2786,0.2749,0.1998
YOLOv8-NCNN-Byte,wakeboard3,11.1241,10.8422,0.1837,0.2603,0.2506,0.1831
BOOSTING,wakeboard3,55.4126,56.0062,0.1413,0.1886,0.1873,0.1408
YOLOv8-NCNN+BOOSTING-60-class-rest,wakeboard3,58.2972,56.7727,0.1415,0.1873,0.1873,0.1411
YOLOv8-NCNN+BOOSTING-30-class-rest,wakeboard3,58.2089,55.9476,0.131,0.1861,0.1861,0.1307
YOLOv11-NCNN-Byte,wakeboard3,11.3983,11.1222,0.1255,0.1715,0.1642,0.1251
KCF,wakeboard3,384.5403,235.0638,0.0725,0.1326,0.09,0.0723
TLD,wakeboard3,11.1003,10.5461,0.0305,0.0292,0.0,0.031
MOSSE,wakeboard3,5930.6804,0.0,0.0,0.0,0.0,0.0
