Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
CSRT,truck3,26.8609,26.8609,0.7625,1.0,1.0,0.7587
YOLOv8-NCNN+CSRT-90-class-rest,truck3,27.3353,27.3353,0.7625,1.0,1.0,0.7587
BOOSTING,truck3,62.9272,62.9272,0.7512,1.0,1.0,0.7476
MIL,truck3,13.9632,13.9632,0.666,1.0,0.9213,0.6634
MEDIANFLOW,truck3,89.9689,90.18,0.3746,0.6517,0.3689,0.3742
YOLOv11-NCNN+CSRT,truck3,12.9404,27.4797,0.2883,0.3352,0.3352,0.2871
YOLOv11-NCNN+CSRT-90-class-rest,truck3,12.7404,27.0213,0.2883,0.3352,0.3352,0.2871
YOLOv11-NCNN+KCF-30-class-rest,truck3,64.5517,97.8698,0.1283,0.1629,0.1629,0.1325
YOLOv11-NCNN+KCF,truck3,74.5567,166.8758,0.1282,0.1629,0.1629,0.1302
KCF,truck3,687.7525,419.7818,0.128,0.1629,0.1629,0.1276
YOLOv8-NCNN+BOOSTING-30-class-rest,truck3,62.0016,61.6112,0.0992,0.1105,0.1105,0.1024
YOLOv8-NCNN+BOOSTING-60-class-rest,truck3,61.4809,61.5545,0.0992,0.1105,0.1105,0.1024
YOLOv8-NCNN+CSRT,truck3,9.3073,27.4499,0.0978,0.1105,0.1105,0.0973
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,truck3,104.5092,103.9877,0.0961,0.1105,0.1105,0.102
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,truck3,106.0942,105.4974,0.0961,0.1105,0.1105,0.102
YOLOv8-NCNN+KCF-30-class-rest,truck3,131.7867,121.6469,0.0874,0.1105,0.1105,0.0893
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,truck3,105.0045,104.1425,0.024,0.0262,0.0262,0.031
YOLOv8-NCNN+KCF,truck3,93.8473,33.0547,0.0205,0.0262,0.0262,0.0233
YOLOv8-NCNN+KCF-15-class-rest,truck3,12.3438,33.0299,0.0205,0.0262,0.0262,0.0233
YOLOv8-NCNN+MOSSE,truck3,18.3125,18.9075,0.0003,0.0,0.0,0.0031
YOLOv8-NCNN+MOSSE-30-class-rest,truck3,18.0944,18.6613,0.0003,0.0,0.0,0.0031
YOLOv8-NCNN+MOSSE-15-class-rest,truck3,16.9992,18.8338,0.0003,0.0,0.0,0.0031
YOLOv11-NCNN+MOSSE,truck3,110.6961,12.6654,0.0001,0.0,0.0,0.0022
TLD,truck3,4.2025,0.0,0.0,0.0,0.0,0.0
MOSSE,truck3,6772.5119,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-Byte,truck3,136253.4006,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-Byte,truck3,11.5209,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN+MOSSE-30-class-rest,truck3,141.0049,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-BoT,truck3,107667.7185,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-BoT,truck3,8.4181,0.0,0.0,0.0,0.0,0.0
