Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN-BoT,car8,7.6468,7.6468,0.9214,1.0,1.0,0.9172
YOLOv8-NCNN+KCF,car8,54.9763,54.9763,0.9046,1.0,1.0,0.9006
YOLOv8-NCNN+KCF-10,car8,54.2293,54.2293,0.9098,1.0,1.0,0.9057
YOLOv8-NCNN+KCF-15-class-rest,car8,55.785,55.785,0.9046,1.0,1.0,0.9006
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,car8,101.522,101.522,0.9126,1.0,1.0,0.9085
YOLOv11-NCNN+KCF,car8,51.8353,51.8353,0.9049,1.0,1.0,0.901
YOLOv8-NCNN+MOSSE-10,car8,533.3165,533.3165,0.8945,1.0,1.0,0.8905
YOLOv8-NCNN-Byte,car8,10.3123,10.3123,0.9161,1.0,1.0,0.912
YOLOv11-NCNN+MOSSE,car8,555.1,555.1,0.8905,1.0,1.0,0.8867
YOLOv8-NCNN+MOSSE-15-class-rest,car8,557.5357,557.5357,0.892,1.0,1.0,0.8881
YOLOv8-NCNN+MOSSE,car8,550.5366,550.5366,0.892,1.0,1.0,0.8881
YOLOv8-NCNN+KCF-30,car8,56.7598,56.7598,0.8884,0.9984,1.0,0.8846
YOLOv11-NCNN+KCF-30,car8,52.015,52.015,0.8922,0.9984,1.0,0.8884
YOLOv8-NCNN+KCF-30-class-rest,car8,55.7953,55.7953,0.8884,0.9984,1.0,0.8846
YOLOv11-NCNN+KCF-30-class-rest,car8,51.4126,51.4126,0.888,0.9981,1.0,0.8841
YOLOv8-NCNN+BOOSTING-30-class-rest,car8,21.0242,21.0242,0.8931,0.9977,1.0,0.8893
YOLOv11-NCNN-BoT,car8,7.8149,7.8149,0.9173,0.9973,0.9996,0.9132
YOLOv11-NCNN-Byte,car8,11.2269,11.2269,0.9106,0.9973,0.9996,0.9065
YOLOv8-NCNN+BOOSTING-60-class-rest,car8,20.4201,20.4201,0.8454,0.9961,0.9938,0.8421
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,car8,101.2945,101.2945,0.9037,0.9946,1.0,0.8997
YOLOv8-NCNN+MOSSE-30-class-rest,car8,560.4631,560.4631,0.8769,0.9942,1.0,0.8731
YOLOv11-NCNN+MOSSE-30,car8,587.1604,587.1604,0.8761,0.9942,1.0,0.8724
YOLOv11-NCNN+MOSSE-30-class-rest,car8,566.2626,566.2626,0.8734,0.9942,1.0,0.8697
YOLOv8-NCNN+MOSSE-30,car8,584.3894,584.3894,0.8769,0.9942,1.0,0.8731
YOLOv8-NCNN+CSRT,car8,17.5371,17.5371,0.8688,0.988,1.0,0.8651
YOLOv11-NCNN+CSRT,car8,17.6019,17.6019,0.8596,0.9876,0.9996,0.8561
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,car8,103.2715,103.2715,0.8774,0.9852,1.0,0.8738
YOLOv11-NCNN+CSRT-90-class-rest,car8,17.0185,17.0185,0.8375,0.9697,0.9829,0.8342
YOLOv11-NCNN+CSRT-90,car8,17.9238,17.9238,0.8418,0.9697,0.9829,0.8384
YOLOv8-NCNN+CSRT-90-class-rest,car8,17.3596,17.3596,0.8471,0.9681,0.9856,0.8438
YOLOv8-NCNN+CSRT-90,car8,17.6395,17.6395,0.8471,0.9681,0.9856,0.8438
CSRT,car8,13.7176,13.7176,0.4854,0.6049,0.3974,0.4856
MIL,car8,13.6161,13.6161,0.4887,0.4134,0.5214,0.4889
BOOSTING,car8,16.5686,16.5686,0.5012,0.4048,0.5559,0.5013
KCF,car8,40.1342,40.1342,0.4371,0.2055,0.2517,0.4378
TLD,car8,6.8957,7.022,0.1873,0.089,0.1958,0.1874
MOSSE,car8,612.474,612.474,0.3744,0.0672,0.0738,0.3756
MEDIANFLOW,car8,124.282,89.2441,0.0951,0.0594,0.075,0.0953
