Tracker,Sequence,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5),AUC
YOLOv8-NCNN+CSRT-90-class-rest,car4,22.0766,22.0766,0.7637,0.9985,0.936,0.7614
YOLOv8-NCNN+CSRT-90,car4,22.2721,22.2721,0.7637,0.9985,0.936,0.7614
YOLOv8-NCNN+CSRT,car4,21.7785,21.7785,0.7278,0.9985,0.936,0.7257
CSRT,car4,23.4691,23.4691,0.636,0.9985,0.8259,0.6345
YOLOv8-NCNN+MOSSE-30-class-rest,car4,2717.5169,2921.1177,0.7507,0.9301,0.9278,0.7482
TLD,car4,7.5964,7.5839,0.6658,0.9301,0.8958,0.6639
YOLOv8-NCNN+MOSSE-15-class-rest,car4,2637.4862,2834.9525,0.6626,0.9301,0.9211,0.6609
YOLOv8-NCNN+MOSSE-adaptive,car4,2283.6207,2454.4523,0.7365,0.9301,0.9278,0.7342
YOLOv8-NCNN+MOSSE-30,car4,2687.5186,2888.7373,0.7507,0.9301,0.9278,0.7482
YOLOv8-NCNN+KCF-30-class-rest,car4,147.0232,157.6802,0.8042,0.9278,0.9278,0.8009
YOLOv8-NCNN+KCF-adaptive,car4,150.4221,161.2767,0.7722,0.9278,0.9278,0.7694
YOLOv8-NCNN+KCF-15-class-rest,car4,151.5193,162.3838,0.7514,0.9278,0.9278,0.7493
YOLOv8-NCNN+KCF-30,car4,150.3126,161.1037,0.8042,0.9278,0.9278,0.8009
YOLOv8-NCNN+MEDIANFLOW-30-class-rest,car4,100.5657,101.2862,0.7364,0.9048,0.8996,0.7336
YOLOv8-NCNN+MEDIANFLOW-60-class-rest,car4,101.5499,102.2983,0.7253,0.9048,0.8996,0.7228
YOLOv8-NCNN+MEDIANFLOW-15-class-rest,car4,90.1565,91.3085,0.6969,0.9048,0.8996,0.6944
MIL,car4,13.9898,13.7701,0.418,0.811,0.279,0.4182
YOLOv8-NCNN+MOSSE-10,car4,2153.6237,2506.9978,0.6097,0.7835,0.7812,0.6085
YOLOv8-NCNN+KCF-10,car4,132.825,152.4379,0.6563,0.7827,0.7827,0.6547
YOLOv8-NCNN+MOSSE,car4,2181.5041,2495.5798,0.597,0.7656,0.7634,0.5957
YOLOv8-NCNN+KCF,car4,126.1224,143.1192,0.6433,0.7641,0.7641,0.6418
YOLOv11-NCNN+MOSSE-30-class-rest,car4,1780.6961,2830.891,0.347,0.439,0.436,0.3468
YOLOv11-NCNN+MOSSE-30,car4,1757.3144,2781.4681,0.347,0.439,0.436,0.3468
YOLOv11-NCNN+KCF,car4,165.3557,171.9471,0.2898,0.3348,0.3326,0.29
YOLOv11-NCNN+CSRT,car4,23.2251,20.8246,0.2496,0.2954,0.2894,0.2491
YOLOv11-NCNN+CSRT-90-class-rest,car4,24.0597,24.187,0.2491,0.2954,0.2894,0.2485
YOLOv11-NCNN+CSRT-90,car4,24.2782,24.823,0.2491,0.2954,0.2894,0.2485
MEDIANFLOW,car4,118.9757,88.6204,0.2478,0.2954,0.2902,0.2468
YOLOv11-NCNN+MOSSE,car4,1245.4024,3059.0698,0.2414,0.2946,0.2894,0.2413
YOLOv8-NCNN+BOOSTING-30-class-rest,car4,54.6063,59.6088,0.2566,0.2939,0.2894,0.2562
BOOSTING,car4,57.4495,57.0684,0.2565,0.2939,0.2894,0.256
YOLOv8-NCNN+BOOSTING-60-class-rest,car4,58.0865,58.3191,0.2566,0.2939,0.2894,0.2562
MOSSE,car4,4945.9469,3219.3931,0.2417,0.2917,0.2894,0.2411
YOLOv11-NCNN+KCF-30,car4,183.1093,236.94,0.2632,0.2894,0.2894,0.2629
KCF,car4,438.2735,279.1114,0.2607,0.2894,0.2894,0.2602
YOLOv11-NCNN+KCF-30-class-rest,car4,184.3623,235.7409,0.2632,0.2894,0.2894,0.2629
YOLOv8-BoT,car4,115128.2246,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-Byte,car4,149763.28,0.0,0.0,0.0,0.0,0.0
YOLOv11-BoT,car4,113294.5685,0.0,0.0,0.0,0.0,0.0
YOLOv11-NCNN-BoT,car4,146135.364,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-BoT,car4,115861.3124,0.0,0.0,0.0,0.0,0.0
YOLOv8-NCNN-Byte,car4,146255.1407,0.0,0.0,0.0,0.0,0.0
YOLOv8-Byte,car4,120899.6115,0.0,0.0,0.0,0.0,0.0
YOLOv11-Byte,car4,112523.171,0.0,0.0,0.0,0.0,0.0
